Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,25.584,40.305,6,normal,8,TNT+RDX,1,1,6.46100000000001,7,0,0,0,9,8,TNT+RDX,1,1,9.01,8,2,blank,0,0,0,10,2,blank,0,0,0
2,4,7.832,30.38,6,normal,8,TNT+RDX,1,2,7.438,7,0,0,0,9,8,TNT+RDX,1,1,9.009,8,2,blank,1,1.79299999999999,0,10,2,blank,0,0,0
3,4,7.639,25.074,6,normal,8,TNT+RDX,1,1,7.006,7,1,0.47999999999999,0,9,8,TNT+RDX,1,1,9.011,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,11.862,25.265,7,normal,8,TNT+RDX,1,1,6.462,6,1,0.495000000000005,0,8,8,TNT+RDX,1,1,8.33199999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,13.784,32.885,7,normal,8,TNT+RDX,1,1,6.39699999999999,6,2,1.45699999999999,0,8,8,TNT+RDX,1,1,9.01000000000002,9,2,blank,1,1.88900000000001,0,10,2,blank,0,0,0
6,4,25.395,35.578,7,normal,8,TNT+RDX,1,1,6.49399999999997,6,0,0,0,8,8,TNT+RDX,1,2,11.695,9,2,blank,1,1.375,0,10,2,blank,0,0,0
7,4,14.469,34.4,7,normal,8,TNT+RDX,1,1,5.935,6,1,3.15100000000001,0,8,8,TNT+RDX,1,2,13.007,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,16.205,41.559,6,normal,8,TNT+RDX,1,1,6.38000000000005,7,0,0,0,8,8,TNT+RDX,1,1,9.00900000000001,9,2,blank,1,1.471,0,10,2,blank,0,0,0
9,4,16.093,31.219,7,normal,8,TNT+RDX,1,1,7.13499999999999,6,0,0,0,9,8,TNT+RDX,1,2,10.754,8,2,blank,3,2.27100000000002,0,10,2,blank,0,0,0
10,4,14.05,31.88,7,normal,8,TNT+RDX,1,1,6.81400000000002,6,2,1.76000000000005,0,8,8,TNT+RDX,1,2,10.027,9,2,blank,0,0,0,10,2,blank,0,0,0
