Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,16.273,31.711,6,normal,8,TNT+RDX,1,1,8.717,7,1,0.832000000000001,0,8,8,TNT+RDX,1,1,7.805,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,14.296,51.001,6,normal,8,TNT+RDX,1,1,9.964,7,2,0.449999999999989,0,9,8,TNT+RDX,1,2,9.663,8,2,blank,0,0,0,10,2,blank,0,0,0
3,4,23.149,40.956,7,normal,8,TNT+RDX,1,1,8.477,6,1,0.848000000000013,0,9,8,TNT+RDX,1,1,8.173,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,14.024,0,6,normal,8,TNT+RDX,1,4,15.149,7,3,5.53600000000003,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,5.347,20.101,7,normal,8,TNT+RDX,1,1,6.73500000000001,6,1,0.367999999999995,0,9,8,TNT+RDX,1,1,9.00700000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,5.223,43.625,7,normal,8,TNT+RDX,1,3,7.96399999999994,6,0,0,0,9,8,TNT+RDX,1,1,7.358,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,26.157,47.252,7,normal,8,TNT+RDX,1,2,7.39100000000002,6,1,2.81599999999997,0,8,8,TNT+RDX,1,1,8.55599999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,16.428,28.43,6,normal,8,TNT+RDX,1,1,7.46799999999996,7,1,8.89299999999997,1,9,8,TNT+RDX,1,1,7.80700000000002,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,20.536,37.098,6,normal,8,TNT+RDX,1,1,7.53300000000002,7,0,0,0,8,8,TNT+RDX,1,1,9.005,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,5.079,27.953,7,normal,8,TNT+RDX,1,4,10.4019999999999,6,0,0,0,9,8,TNT+RDX,1,1,7.31,8,2,blank,1,2.07900000000001,0,10,2,blank,0,0,0
11,4,12.779,34.643,6,normal,8,TNT+RDX,1,3,7.58100000000002,7,1,0.115999999999985,0,8,8,TNT+RDX,1,1,7.404,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,13.677,29.699,6,normal,8,TNT+RDX,1,1,7.72499999999997,7,0,0,0,8,8,TNT+RDX,1,1,8.02699999999999,9,2,blank,1,0.992000000000019,0,10,2,blank,0,0,0
13,4,25.734,44.968,7,normal,8,TNT+RDX,1,3,12.582,6,0,0,0,9,8,TNT+RDX,1,1,7.75900000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
14,4,25.922,42.983,7,normal,8,TNT+RDX,1,1,14.6369999999999,6,0,0,0,9,8,TNT+RDX,1,2,7.91499999999985,8,2,blank,0,0,0,10,2,blank,0,0,0
15,4,28.06,0,7,normal,8,TNT+RDX,1,1,6.78199999999993,6,2,0.543999999999983,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,27.328,59.603,6,normal,8,TNT+RDX,1,1,6.86299999999994,7,2,2.28700000000003,0,8,8,TNT+RDX,1,1,7.40899999999999,9,2,blank,1,0.32000000000005,0,10,2,blank,0,0,0
17,4,7.211,23.655,7,normal,8,TNT+RDX,1,2,8.09499999999991,6,0,0,0,9,8,TNT+RDX,1,1,8.55799999999999,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,4.322,26.769,7,normal,8,TNT+RDX,1,2,7.9190000000001,6,1,1.13499999999999,0,8,8,TNT+RDX,1,1,8.14200000000005,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,29.974,44.226,6,normal,8,TNT+RDX,1,1,6.39799999999991,7,1,0.655999999999949,0,8,8,TNT+RDX,1,1,8.01300000000003,9,2,blank,2,0.465000000000032,0,10,2,blank,0,0,0
20,4,18.225,40.164,6,normal,8,TNT+RDX,1,1,7.06899999999996,7,0,0,0,8,8,TNT+RDX,1,1,7.88499999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
21,4,12.089,28.868,7,normal,8,TNT+RDX,1,3,8.4129999999999,6,0,0,0,8,8,TNT+RDX,1,1,7.5,9,2,blank,0,0,0,10,2,blank,0,0,0
22,4,14.884,45.07,6,normal,8,TNT+RDX,1,2,10.1229999999999,7,0,0,0,9,8,TNT+RDX,1,1,8.91100000000006,8,2,blank,0,0,0,10,2,blank,0,0,0
23,4,4.145,23.927,7,normal,8,TNT+RDX,1,1,7.28100000000006,6,0,0,0,9,8,TNT+RDX,1,1,8.16099999999994,8,2,blank,0,0,0,10,2,blank,0,0,0
24,4,21.796,0,7,normal,8,TNT+RDX,1,1,6.23900000000003,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
25,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
26,4,14.612,0,7,normal,8,TNT+RDX,1,3,16.569,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
