Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,33.486,46.665,6,normal,8,TNT+RDX,1,2,8.602,7,1,8.477,1,8,8,TNT+RDX,1,1,8.265,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,19.959,35.446,7,normal,8,TNT+RDX,1,2,7.39,6,4,2.558,0,8,8,TNT+RDX,1,1,7.98100000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,0,0,6,normal,8,TNT+RDX,1,5,10.277,7,2,0.416000000000011,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,14.367,24.005,6,normal,8,TNT+RDX,1,1,6.62200000000001,7,0,0,0,8,8,TNT+RDX,1,1,8.221,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,5.398,34.027,6,normal,8,TNT+RDX,1,1,6.15899999999999,7,0,0,0,9,8,TNT+RDX,1,1,8.30200000000002,8,2,blank,1,0.432000000000016,0,10,2,blank,0,0,0
6,4,25.114,43.584,7,normal,8,TNT+RDX,1,1,11.933,6,1,0.543000000000006,0,9,8,TNT+RDX,1,1,7.45499999999998,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,22.614,44.212,6,normal,8,TNT+RDX,1,1,6.17400000000004,7,2,2.87800000000004,0,9,8,TNT+RDX,1,1,8.52499999999998,8,2,blank,1,0.478999999999985,0,10,2,blank,0,0,0
8,4,4.711,47.8,6,normal,8,TNT+RDX,1,2,7.34399999999999,7,0,0,0,8,8,TNT+RDX,1,1,8.50799999999998,9,2,blank,2,1.61599999999999,0,10,2,blank,1,0.383000000000038,0
9,4,4.823,24.159,6,normal,8,TNT+RDX,1,2,8.20699999999999,7,0,0,0,8,8,TNT+RDX,1,2,7.86699999999996,9,2,blank,1,0.463000000000022,0,10,2,blank,0,0,0
10,4,20.646,44.61,6,normal,8,TNT+RDX,1,3,9.59700000000004,7,0,0,0,8,8,TNT+RDX,1,1,8.173,9,2,blank,0,0,0,10,2,blank,0,0,0
11,4,12.904,29.508,7,normal,8,TNT+RDX,1,2,7.101,6,3,8.952,2,9,8,TNT+RDX,1,1,7.48599999999999,8,2,blank,1,0.593000000000018,0,10,2,blank,0,0,0
12,4,24.9119999999998,0,6,normal,8,TNT+RDX,1,3,8.9399999999996,7,1,1.60100000000011,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,18.089,31.074,6,normal,8,TNT+RDX,1,1,6.78099999999995,7,1,6.68600000000015,1,9,8,TNT+RDX,1,1,9.00700000000006,8,2,blank,1,1.29600000000028,0,10,2,blank,0,0,0
14,4,16.24,33.811,6,normal,8,TNT+RDX,1,2,8.67099999999982,7,1,3.55000000000018,0,9,8,TNT+RDX,1,1,8.73399999999992,8,2,blank,0,0,0,10,2,blank,0,0,0
15,4,18.103,39.238,6,normal,8,TNT+RDX,1,1,9.06899999999996,7,0,0,0,8,8,TNT+RDX,1,2,11.2089999999998,9,2,blank,1,0.319999999999709,0,10,2,blank,0,0,0
16,4,7.273,23.785,6,normal,8,TNT+RDX,1,1,7.91600000000017,7,0,0,0,9,8,TNT+RDX,1,1,8.57600000000002,8,2,blank,0,0,0,10,2,blank,0,0,0
17,4,21.918,35.246,7,normal,8,TNT+RDX,1,2,9.45500000000038,6,2,12.7150000000001,1,8,8,TNT+RDX,1,2,9.21699999999964,9,2,blank,0,0,0,10,2,blank,0,0,0
18,4,30.39,44.638,7,normal,8,TNT+RDX,1,1,9.08599999999979,6,1,6.78099999999995,1,9,8,TNT+RDX,1,1,7.83799999999974,8,2,blank,2,1.40999999999985,0,10,2,blank,0,0,0
19,4,14.098,27.561,7,normal,8,TNT+RDX,1,1,7.93499999999995,6,2,5.83599999999979,1,8,8,TNT+RDX,1,1,7.77200000000039,9,2,blank,0,0,0,10,2,blank,0,0,0
20,4,11.833,28.487,7,normal,8,TNT+RDX,1,1,7.98099999999977,6,2,1.00700000000052,0,8,8,TNT+RDX,1,1,8.41199999999981,9,2,blank,0,0,0,10,2,blank,0,0,0
