Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,56.181,0,7,normal,8,TNT+RDX,1,4,11.773,6,2,2.64,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,6.879,37.646,6,normal,8,TNT+RDX,1,2,9.693,7,0,0,0,8,8,TNT+RDX,1,2,9.276,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,5.898,25.946,6,normal,8,TNT+RDX,1,2,8.68500000000002,7,1,0.688999999999993,0,9,8,TNT+RDX,1,1,7.83799999999999,8,2,blank,2,1.61500000000001,0,10,2,blank,0,0,0
4,4,10.203,35.711,7,normal,8,TNT+RDX,1,1,7.32499999999999,6,1,2.11099999999999,0,8,8,TNT+RDX,1,1,9.00700000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,10.934,0,6,normal,8,TNT+RDX,1,7,28.91,7,1,0.992999999999995,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,9.075,23.365,6,normal,8,TNT+RDX,1,1,8.89400000000001,7,0,0,0,8,8,TNT+RDX,1,1,8.15699999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,11.096,28.941,7,normal,8,TNT+RDX,1,2,8.14299999999997,6,2,3.43900000000002,0,8,8,TNT+RDX,1,2,10.299,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,4.583,43.17,6,normal,8,TNT+RDX,1,2,15.466,7,0,0,0,8,8,TNT+RDX,1,2,10.186,9,2,blank,0,0,0,10,2,blank,0,0,0
9,4,14.72,52.386,6,normal,8,TNT+RDX,1,3,9.08399999999995,7,0,0,0,9,8,TNT+RDX,1,1,8.92599999999999,8,2,blank,1,0.367000000000019,0,10,2,blank,0,0,0
10,4,27.252,0,7,normal,8,TNT+RDX,1,2,6.36500000000007,6,4,14.4099999999999,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
11,4,0,0,7,normal,8,TNT+RDX,1,1,0.353000000000009,6,3,14.171,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,10.831,52.501,6,normal,8,TNT+RDX,1,2,12.6180000000001,7,1,0.463999999999942,0,9,8,TNT+RDX,1,2,8.90999999999985,8,2,blank,0,0,0,10,2,blank,0,0,0
13,4,20.309,0,6,normal,8,TNT+RDX,1,5,18.6300000000001,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,12.448,36.069,7,normal,8,TNT+RDX,1,2,8.65599999999995,6,1,2.07900000000006,0,8,8,TNT+RDX,1,1,9.00699999999995,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
16,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,0.896000000000072,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,3,24.3670000000001,2,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
19,4,13.62,0,6,normal,8,TNT+RDX,1,5,12.1729999999999,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
20,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,0.559999999999945,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
21,4,11.562,0,6,normal,8,TNT+RDX,1,5,26.9389999999999,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
22,4,46.005,0,6,normal,8,TNT+RDX,1,1,7.5179999999998,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
