Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,18.112,48.977,7,normal,8,TNT+RDX,1,4,11.503,6,3,3.407,0,8,8,TNT+RDX,1,1,8.701,9,2,blank,1,1.135,0,10,2,blank,2,1.327,0
2,4,9.007,34.741,7,normal,8,TNT+RDX,1,2,6.84599999999999,6,3,1.122,0,9,8,TNT+RDX,1,1,9.009,8,2,blank,1,0.800000000000011,0,10,2,blank,0,0,0
3,4,7.509,27.026,7,normal,8,TNT+RDX,1,2,9.27699999999999,6,1,0.703000000000003,0,9,8,TNT+RDX,1,1,8.526,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,6.628,16.191,6,normal,8,TNT+RDX,1,1,6.76499999999999,7,0,0,0,8,8,TNT+RDX,1,2,9.44199999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,7.136,18.276,6,normal,8,TNT+RDX,1,1,6.20500000000001,7,1,0.22399999999999,0,9,8,TNT+RDX,1,1,9.00800000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,7.267,22.027,6,normal,8,TNT+RDX,1,1,9.46700000000001,7,0,0,0,9,8,TNT+RDX,1,1,9.00800000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,17.513,31.613,7,normal,8,TNT+RDX,1,1,6.59199999999998,6,1,1.24599999999998,0,9,8,TNT+RDX,1,1,8.54300000000001,8,2,blank,1,0.959000000000003,0,10,2,blank,0,0,0
8,4,7.609,25.997,6,normal,8,TNT+RDX,1,3,9.64599999999999,7,2,0.76600000000002,0,9,8,TNT+RDX,1,1,9.01099999999997,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,12.414,23.774,7,normal,8,TNT+RDX,1,2,6.43099999999998,6,1,2.98999999999995,0,8,8,TNT+RDX,1,1,8.71499999999997,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,6.026,27.493,6,normal,8,TNT+RDX,1,1,6.572,7,0,0,0,8,8,TNT+RDX,1,1,9.00900000000001,9,2,blank,2,1.392,0,10,2,blank,1,3.15000000000003,0
11,4,9.678,32.823,7,normal,8,TNT+RDX,1,3,7.38999999999999,6,1,0.878999999999962,0,8,8,TNT+RDX,1,1,9.00899999999996,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,12.487,24.311,7,normal,8,TNT+RDX,1,1,7.75799999999998,6,1,1.61599999999999,0,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
13,4,16.932,54.799,7,normal,8,TNT+RDX,1,4,15.145,6,3,2.10600000000005,0,8,8,TNT+RDX,1,1,8.02800000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,12.988,29.027,7,normal,8,TNT+RDX,1,2,8.27100000000002,6,3,4.37900000000002,0,9,8,TNT+RDX,1,1,8.255,8,2,blank,1,1.13599999999997,0,10,2,blank,0,0,0
15,4,4.311,16.619,6,normal,8,TNT+RDX,1,1,7.08399999999995,7,0,0,0,8,8,TNT+RDX,1,1,9.00700000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,9.642,30.093,7,normal,8,TNT+RDX,1,2,10.412,6,1,1.48800000000006,0,8,8,TNT+RDX,1,1,8.30000000000007,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,7.201,25.912,6,normal,8,TNT+RDX,1,1,9.10000000000002,7,1,1.47199999999998,0,9,8,TNT+RDX,1,2,10.319,8,2,blank,1,1.29500000000007,0,10,2,blank,0,0,0
18,4,49.059,0,7,normal,8,TNT+RDX,1,1,11.117,6,3,1.84100000000001,0,9,8,TNT+RDX,1,2,1.98500000000001,8,2,blank,1,0.432999999999993,0,10,2,blank,0,0,0
19,4,38.928,52.361,7,normal,8,TNT+RDX,1,1,9.59800000000007,6,1,0.798999999999978,0,8,8,TNT+RDX,1,2,8.45100000000002,9,2,blank,2,3.45699999999999,0,10,2,blank,1,1.31100000000004,0
