Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,22.799,0,8,normal,8,TNT+RDX,1,1,7.01,9,1,3.898,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,16.411,0,9,normal,8,TNT+RDX,1,1,7.00700000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,56.866,0,9,normal,8,TNT+RDX,1,1,6.639,8,3,16.76,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,8.939,0,8,normal,8,TNT+RDX,1,1,7.00399999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,56.838,0,8,normal,8,TNT+RDX,1,2,7.179,9,4,23.849,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,7.29199999999999,0,8,normal,8,TNT+RDX,1,2,7.357,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,11.777,0,9,normal,8,TNT+RDX,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,10.826,0,8,normal,8,TNT+RDX,1,1,7.00500000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,36.667,0,8,normal,8,TNT+RDX,1,1,7.00700000000003,9,3,14.763,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,7.16,0,8,normal,8,TNT+RDX,1,1,6.15699999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,21.493,0,8,normal,8,TNT+RDX,1,1,7.005,9,1,13.056,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,8.813,0,8,normal,8,TNT+RDX,1,1,6.19,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,4.176,0,9,normal,8,TNT+RDX,1,1,5.99900000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,11.567,0,8,normal,8,TNT+RDX,1,1,7.00400000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,22.585,0,9,normal,8,TNT+RDX,1,1,7.00599999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,59.765,0,9,normal,8,TNT+RDX,1,1,7.005,8,2,25.89,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,0,0,9,normal,8,TNT+RDX,1,0,0,8,3,20.7089999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,23.872,0,9,normal,8,TNT+RDX,1,1,6.65499999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,0,0,9,normal,8,TNT+RDX,1,2,7.68399999999997,8,4,18.631,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,0,0,9,normal,8,TNT+RDX,1,1,3.48699999999997,8,1,12.221,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
