Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,0,0,7,normal,8,TNT+RDX,1,2,1.26799999999999,6,2,1.52099999999999,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
2,4,5.995,15.744,6,normal,8,TNT+RDX,1,1,6.749,7,0,0,0,8,8,TNT+RDX,1,2,8.996,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,5.873,0,6,normal,8,TNT+RDX,1,2,6.73400000000001,7,3,1.316,0,9,8,TNT+RDX,1,2,3.26400000000001,8,2,blank,4,2.17600000000003,0,10,2,blank,1,1.90200000000002,0
4,4,15.391,34.181,6,normal,8,TNT+RDX,1,1,8.22199999999998,7,2,1.441,0,8,8,TNT+RDX,1,2,10.816,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,8.568,19.922,7,normal,8,TNT+RDX,1,1,6.20599999999999,6,2,3.91900000000004,0,8,8,TNT+RDX,1,1,9.01000000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
6,4,7.931,22.339,7,normal,8,TNT+RDX,1,1,7.405,6,1,0.798000000000002,0,9,8,TNT+RDX,1,1,7.566,8,2,blank,1,3.709,0,10,2,blank,0,0,0
7,4,5.785,18.695,6,normal,8,TNT+RDX,1,1,7.54899999999998,7,2,0.62299999999999,0,8,8,TNT+RDX,1,1,9.01299999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,14.74,28.263,6,normal,8,TNT+RDX,1,1,8.62099999999998,7,0,0,0,9,8,TNT+RDX,1,2,10.142,8,2,blank,1,1.96600000000001,0,10,2,blank,0,0,0
9,4,8.203,19.516,7,normal,8,TNT+RDX,1,1,6.12799999999999,6,2,2.16099999999994,0,9,8,TNT+RDX,1,1,9.00999999999999,8,2,blank,1,1.48700000000002,0,10,2,blank,0,0,0
10,4,5.201,18.914,6,normal,8,TNT+RDX,1,1,5.661,7,0,0,0,8,8,TNT+RDX,1,1,8.04300000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
