Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,19.086,0,9,normal,9,TNT+AMM,1,1,7.011,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,7.322,0,8,normal,9,TNT+AMM,1,1,7.011,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,17.484,0,9,normal,9,TNT+AMM,1,3,8.19399999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,11.643,0,9,normal,9,TNT+AMM,1,2,8.992,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,4.135,0,8,normal,9,TNT+AMM,1,1,6.125,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,6.48999999999978,0,9,normal,9,TNT+AMM,1,1,5.59799999999996,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,6.977,0,9,normal,9,TNT+AMM,1,1,7.00500000000011,8,1,0.734999999999673,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,7.223,0,8,normal,9,TNT+AMM,1,1,5.88499999999976,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,8.71,0,9,normal,9,TNT+AMM,1,1,5.77499999999964,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,13.444,0,9,normal,9,TNT+AMM,1,1,5.74499999999989,8,2,6.14000000000033,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,17.93,0,9,normal,9,TNT+AMM,1,1,5.64700000000039,8,1,0.369000000000142,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,12.679,0,8,normal,9,TNT+AMM,1,1,5.66100000000006,9,1,1.47399999999971,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,10.835,0,9,normal,9,TNT+AMM,1,1,6.14300000000003,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,10.461,0,8,normal,9,TNT+AMM,1,1,6.69900000000007,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
