Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,13.862,0,8,normal,9,TNT+AMM,1,3,7.366,9,1,0.688000000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,16.155,0,8,normal,9,TNT+AMM,1,1,5.87,9,1,0.372,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,15.716,0,9,normal,9,TNT+AMM,1,1,7.007,8,1,2.125,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,8.633,0,9,normal,9,TNT+AMM,1,1,6.191,8,2,0.75,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,6.25,0,8,normal,9,TNT+AMM,1,1,5.949,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,6.167,0,9,normal,9,TNT+AMM,1,1,5.904,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,12.153,0,9,normal,9,TNT+AMM,1,1,7.004,8,2,2.51100000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,7.175,0,9,normal,9,TNT+AMM,1,2,7.181,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,22.454,0,9,normal,9,TNT+AMM,1,4,11.226,8,1,0.366000000000014,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,21.023,0,9,normal,9,TNT+AMM,1,2,7.19500000000005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,17.676,0,9,normal,9,TNT+AMM,1,1,6.59200000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,8.433,0,8,normal,9,TNT+AMM,1,1,6.17100000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,7.089,0,8,normal,9,TNT+AMM,1,1,7.00399999999999,9,1,1.07300000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,9.758,0,9,normal,9,TNT+AMM,1,1,7.00400000000002,8,1,1.19999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,9.36799999999999,0,8,normal,9,TNT+AMM,1,2,6.31599999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,8.097,0,8,normal,9,TNT+AMM,1,1,7.005,9,1,1.75799999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
