Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,12.675,27.682,7,normal,8,TNT+RDX,1,1,7.279,6,2,2.574,0,9,8,TNT+RDX,1,1,6.478,8,2,blank,1,1.791,0,10,2,blank,0,0,0
2,4,16.955,29.298,6,normal,8,TNT+RDX,1,1,6.126,7,1,0.402000000000001,0,8,8,TNT+RDX,1,1,8.42699999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,18.515,54.804,6,normal,8,TNT+RDX,1,4,11.085,7,0,0,0,9,8,TNT+RDX,1,2,10.751,8,2,blank,0,0,0,10,2,blank,1,0.365999999999985,0
4,4,23.042,49.826,6,normal,8,TNT+RDX,1,1,6.82999999999998,7,0,0,0,8,8,TNT+RDX,1,2,7.74399999999997,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,14.866,38.207,6,normal,8,TNT+RDX,1,1,9.69299999999998,7,0,0,0,8,8,TNT+RDX,1,1,8.81199999999998,9,2,blank,1,5.119,1,10,2,blank,0,0,0
6,4,22.775,47.906,7,normal,8,TNT+RDX,1,1,6.78199999999998,6,5,5.63200000000003,0,8,8,TNT+RDX,1,1,6.18799999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,11.92,0,7,normal,8,TNT+RDX,1,3,9.77200000000005,6,2,1.31099999999998,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,8.874,0,6,normal,8,TNT+RDX,1,5,32.0029999999999,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,23.229,0,7,normal,8,TNT+RDX,1,1,6.815,6,4,2.887,0,9,8,TNT+RDX,1,0,0,8,2,blank,3,8.65000000000003,1,10,2,blank,0,0,0
10,4,4.476,0,6,normal,8,TNT+RDX,1,7,25.3880000000001,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
11,4,23.733,51.066,6,normal,8,TNT+RDX,1,2,17.5150000000001,7,0,0,0,8,8,TNT+RDX,1,1,6.41200000000003,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,22.483,48.482,6,normal,8,TNT+RDX,1,2,14.283,7,0,0,0,8,8,TNT+RDX,1,1,9.00800000000004,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,37.802,0,7,normal,8,TNT+RDX,1,1,8.02999999999997,6,11,31.9359999999998,3,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,54.385,0,7,normal,8,TNT+RDX,1,2,8.60700000000008,6,6,34.5450000000002,3,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,22.154,0,6,normal,8,TNT+RDX,1,10,25.2620000000002,7,2,3.37599999999986,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,4,39.265,2,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,4.416,0,6,normal,8,TNT+RDX,1,1,32.035,7,1,0.751999999999953,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,10.433,0,6,normal,8,TNT+RDX,1,5,37.5649999999999,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,18.045,0,7,normal,8,TNT+RDX,1,1,17.3229999999999,6,2,12.104,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
20,4,11.912,0,7,normal,8,TNT+RDX,1,1,19.0989999999999,6,2,35.5830000000001,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
21,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,5,11.7909999999999,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
