Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,0,0,7,normal,8,TNT+RDX,1,4,5.897,6,3,1.97,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,0,0,6,normal,8,TNT+RDX,1,1,6.282,7,0,0,0,8,8,TNT+RDX,1,1,2.20699999999999,9,2,blank,1,1.59999999999999,0,10,2,blank,1,2.31999999999999,0
3,4,0,0,7,normal,8,TNT+RDX,1,2,3.36800000000005,6,2,0.73399999999998,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,0,0,7,normal,8,TNT+RDX,1,1,0.240000000000009,6,2,4.57299999999998,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,1,1.96999999999997,0,9,8,TNT+RDX,1,1,5.87200000000001,8,2,blank,1,1.87100000000004,0,10,2,blank,2,3.59899999999999,0
6,4,0,0,7,normal,8,TNT+RDX,1,2,1.68600000000004,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,8,44.638,6,normal,8,TNT+RDX,1,2,8.524,7,1,1.37700000000001,0,9,8,TNT+RDX,1,1,9.01100000000002,8,2,blank,0,0,0,10,2,blank,1,1.77600000000001,0
8,4,26.342,53.046,6,normal,8,TNT+RDX,1,2,8.90600000000001,7,2,2.21100000000001,0,8,8,TNT+RDX,1,2,9.90800000000002,9,2,blank,0,0,0,10,2,blank,1,0.225000000000023,0
9,4,13.175,28,6,normal,8,TNT+RDX,1,1,7.18000000000001,7,0,0,0,9,8,TNT+RDX,1,1,9.00899999999996,8,2,blank,0,0,0,10,2,blank,0,0,0
10,4,0,0,7,normal,8,TNT+RDX,1,3,3.697,6,1,0.416999999999916,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
11,4,9.638,25.273,6,normal,8,TNT+RDX,1,2,8.79700000000003,7,0,0,0,8,8,TNT+RDX,1,1,9.00700000000006,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,12.873,34.747,6,normal,8,TNT+RDX,1,2,6.63900000000001,7,0,0,0,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,1,0.369000000000028,0,10,2,blank,1,0.880999999999972,0
13,4,19.129,0,6,normal,8,TNT+RDX,1,2,10.2669999999999,7,0,0,0,9,8,TNT+RDX,1,1,0.719999999999914,8,2,blank,1,2.26800000000003,0,10,2,blank,0,0,0
