Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,30.572,0,8,normal,8,TNT+RDX,1,2,9.833,9,2,3.578,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,8.229,0,8,normal,8,TNT+RDX,1,1,5.837,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,5.107,0,9,normal,8,TNT+RDX,1,1,7.01,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,18.178,0,9,normal,8,TNT+RDX,1,1,5.935,8,1,1.071,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,30.984,0,8,normal,8,TNT+RDX,1,1,7.008,9,2,18.204,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,10.256,0,8,normal,8,TNT+RDX,1,1,6.55800000000001,9,1,1.69600000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,23.061,0,8,normal,8,TNT+RDX,1,1,6.20599999999999,9,2,1.59999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,12.29,0,9,normal,8,TNT+RDX,1,2,6.28599999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,6.683,0,9,normal,8,TNT+RDX,1,1,5.84,8,1,0.0900000000000034,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,26.617,0,8,normal,8,TNT+RDX,1,2,6.684,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
