Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,49.219,0,6,normal,8,TNT+RDX,1,2,8.877,7,3,2.09399999999999,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
2,4,41.243,0,6,normal,8,TNT+RDX,1,1,7.86800000000001,7,2,0.703000000000003,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,1,1.18299999999999,0
3,4,24.715,0,7,normal,8,TNT+RDX,1,3,6.89400000000001,6,1,1.40800000000002,0,8,8,TNT+RDX,1,1,1.166,9,2,blank,0,0,0,10,2,blank,0,0,0
4,4,13.809,0,7,normal,8,TNT+RDX,1,3,11.694,6,1,2.07900000000001,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
5,4,11.139,0,6,normal,8,TNT+RDX,1,2,9.40499999999997,7,2,0.701000000000022,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
6,4,23.913,0,7,normal,8,TNT+RDX,1,1,6.54400000000004,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
8,4,0,0,6,normal,8,TNT+RDX,1,1,1.76100000000002,7,2,1.72700000000003,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,36.25,0,7,normal,8,TNT+RDX,1,1,6.90999999999997,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,1,2.15000000000009,0,8,8,TNT+RDX,1,1,1.15200000000004,9,2,blank,0,0,0,10,2,blank,1,1.53700000000003,0
11,4,13.34,37.522,6,normal,8,TNT+RDX,1,3,13.5939999999996,7,0,0,0,8,8,TNT+RDX,1,1,8.25199999999995,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,6.419,31.459,7,normal,8,TNT+RDX,1,3,11.3240000000001,6,0,0,0,9,8,TNT+RDX,1,1,9.00799999999981,8,2,blank,1,0.495000000000346,0,10,2,blank,0,0,0
13,4,5.234,46.339,7,normal,8,TNT+RDX,1,4,17.5959999999995,6,1,1.66400000000021,0,8,8,TNT+RDX,1,1,7.596,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,26.052,41.12,7,normal,8,TNT+RDX,1,2,9.23000000000002,6,0,0,0,9,8,TNT+RDX,1,1,7.88599999999997,8,2,blank,0,0,0,10,2,blank,0,0,0
15,4,20.067,0,6,normal,8,TNT+RDX,1,1,8.95499999999993,7,2,6.96000000000004,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,22.475,0,6,normal,8,TNT+RDX,1,1,10.9250000000002,7,1,3.64699999999993,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
17,4,5.776,50.8,6,normal,8,TNT+RDX,1,1,6.01400000000012,7,0,0,0,9,8,TNT+RDX,1,1,7.79199999999992,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,10.51,39.033,7,normal,8,TNT+RDX,1,2,16.1900000000001,6,0,0,0,9,8,TNT+RDX,1,1,8.11099999999988,8,2,blank,0,0,0,10,2,blank,0,0,0
19,4,20.693,0,6,normal,8,TNT+RDX,1,4,21.3029999999999,7,6,9.48900000000094,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
20,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,4,11.6790000000001,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
21,4,12.678,0,6,normal,8,TNT+RDX,1,1,23.2320000000004,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
