Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,12.341,48.762,7,normal,8,TNT+RDX,1,2,8.63700000000001,6,1,1.438,0,9,8,TNT+RDX,1,3,13.036,8,2,blank,0,0,0,10,2,blank,2,4.11,0
2,4,7.569,0,6,normal,8,TNT+RDX,1,2,8.29899999999999,7,1,0.480000000000004,0,8,8,TNT+RDX,1,9,10.36,9,2,blank,2,1.33100000000001,0,10,2,blank,0,0,0
3,4,13.634,0,7,normal,8,TNT+RDX,1,1,8.39699999999999,6,4,4.63900000000001,0,9,8,TNT+RDX,1,1,0.430999999999983,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,5.07,0,7,normal,8,TNT+RDX,1,2,6.09400000000002,6,1,0.400000000000006,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,12.615,30.333,7,normal,8,TNT+RDX,1,1,9.566,6,0,0,0,9,8,TNT+RDX,1,1,7.74200000000002,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,6.544,24.292,6,normal,8,TNT+RDX,1,2,7.69200000000001,7,1,0.224999999999966,0,9,8,TNT+RDX,1,2,8.84499999999997,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,13.522,42.87,6,normal,8,TNT+RDX,1,2,10.237,7,0,0,0,8,8,TNT+RDX,1,2,11.391,9,2,blank,3,5.61799999999994,0,10,2,blank,1,0.353000000000009,0
8,4,6.566,0,6,normal,8,TNT+RDX,1,4,11.9019999999999,7,0,0,0,8,8,TNT+RDX,1,1,0.384000000000015,9,2,blank,0,0,0,10,2,blank,0,0,0
9,4,8.757,0,6,normal,8,TNT+RDX,1,9,21.621,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,8.204,39.584,6,normal,8,TNT+RDX,1,2,13.098,7,0,0,0,9,8,TNT+RDX,1,1,7.85500000000002,8,2,blank,0,0,0,10,2,blank,0,0,0
11,4,33.114,50.238,6,normal,8,TNT+RDX,1,2,7.27799999999991,7,0,0,0,9,8,TNT+RDX,1,2,8.73500000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,0,0,7,normal,8,TNT+RDX,1,1,2.524,6,6,30.9620000000001,2,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,0,0,7,normal,8,TNT+RDX,1,2,3.42500000000007,6,4,25.751,3,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,0,0,7,normal,8,TNT+RDX,1,1,1.08699999999999,6,8,33.9699999999999,3,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,43.23,0,6,normal,8,TNT+RDX,1,2,7.37499999999989,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
16,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,2,13.4470000000001,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,12.765,0,6,normal,8,TNT+RDX,1,4,12.5729999999999,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
18,4,6.542,42.022,6,normal,8,TNT+RDX,1,3,18.0660000000003,7,0,0,0,8,8,TNT+RDX,1,1,7.45200000000023,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,36.36,59.295,6,normal,8,TNT+RDX,1,3,16.0250000000001,7,0,0,0,9,8,TNT+RDX,1,1,7.71300000000019,8,2,blank,0,0,0,10,2,blank,0,0,0
20,4,0,0,7,normal,8,TNT+RDX,1,1,2.59099999999989,6,5,26.2330000000002,2,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
21,4,4.71,41.476,6,normal,8,TNT+RDX,1,2,16.7640000000001,7,0,0,0,8,8,TNT+RDX,1,1,8.04599999999982,9,2,blank,2,3.03999999999996,0,10,2,blank,0,0,0
22,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
