Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,18.231,57.868,6,normal,8,TNT+RDX,1,1,7.884,7,2,2.27299999999999,0,8,8,TNT+RDX,1,1,9.011,9,2,blank,0,0,0,10,2,blank,1,2.703,0
2,4,8.642,22.142,6,normal,8,TNT+RDX,1,1,7.934,7,1,1.232,0,9,8,TNT+RDX,1,1,8.752,8,2,blank,0,0,0,10,2,blank,0,0,0
3,4,9.908,22.662,6,normal,8,TNT+RDX,1,1,7.43600000000001,7,1,1.521,0,8,8,TNT+RDX,1,1,8.55600000000001,9,2,blank,0,0,0,10,2,blank,1,1.038,0
4,4,12.606,40.1190000000001,6,normal,8,TNT+RDX,1,1,7.72399999999999,7,2,3.72599999999998,0,9,8,TNT+RDX,1,1,8.39800000000002,8,2,blank,1,6.62100000000001,1,10,2,blank,0,0,0
5,4,9.248,19.611,6,normal,8,TNT+RDX,1,1,6.23900000000003,7,1,1.5029999999997,0,8,8,TNT+RDX,1,1,8.37899999999991,9,2,blank,0,0,0,10,2,blank,1,1.35800000000017,0
6,4,6.144,50.088,7,normal,8,TNT+RDX,1,2,8.82799999999997,6,2,0.846000000000004,0,9,8,TNT+RDX,1,2,8.23900000000003,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,14.458,27.498,6,normal,8,TNT+RDX,1,1,5.87199999999984,7,2,2.82099999999991,0,8,8,TNT+RDX,1,1,7.14699999999993,9,2,blank,0,0,0,10,2,blank,1,3.13500000000022,0
8,4,10.354,0,6,normal,8,TNT+RDX,1,2,6.47699999999986,7,2,1.56799999999976,0,9,8,TNT+RDX,1,0,0,8,2,blank,1,1.14899999999989,0,10,2,blank,0,0,0
9,4,31.192,47.991,7,normal,8,TNT+RDX,1,1,7.40599999999995,6,0,0,0,8,8,TNT+RDX,1,1,8.17100000000028,9,2,blank,0,0,0,10,2,blank,1,3.13500000000022,0
10,4,4.23,34.96,7,normal,8,TNT+RDX,1,4,14.1999999999998,6,0,0,0,9,8,TNT+RDX,1,1,8.04500000000007,8,2,blank,1,1.39199999999983,0,10,2,blank,0,0,0
