Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,48.481,0,6,normal,8,TNT+RDX,1,4,10.732,7,3,2.48,0,9,8,TNT+RDX,1,1,2.843,8,2,blank,0,0,0,10,2,blank,0,0,0
2,4,15.098,28.218,7,normal,8,TNT+RDX,1,1,6.127,6,1,1.072,0,8,8,TNT+RDX,1,1,9.00700000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,11.92,31.266,7,normal,8,TNT+RDX,1,1,5.71100000000001,6,1,0.494,0,9,8,TNT+RDX,1,1,8.68799999999999,8,2,blank,0,0,0,10,2,blank,1,1.599,0
4,4,25.462,45.259,7,normal,8,TNT+RDX,1,1,6.04499999999999,6,1,0.671999999999997,0,8,8,TNT+RDX,1,1,8.666,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,8.38,0,6,normal,8,TNT+RDX,1,2,14.46,7,3,1.40500000000003,0,9,8,TNT+RDX,1,1,3.65699999999998,8,2,blank,0,0,0,10,2,blank,1,8.31700000000001,1
6,4,6.327,24.901,6,normal,8,TNT+RDX,1,1,9.483,7,0,0,0,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,11.276,43.416,7,normal,8,TNT+RDX,1,2,8.86500000000001,6,4,5.21099999999996,0,8,8,TNT+RDX,1,1,9.00800000000004,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,0.961000000000013,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,6.69,33.415,6,normal,8,TNT+RDX,1,2,11.148,7,0,0,0,8,8,TNT+RDX,1,1,8.52300000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,10.678,54.268,7,normal,8,TNT+RDX,1,4,9.64299999999997,6,4,8.66299999999995,0,9,8,TNT+RDX,1,1,9.00600000000003,8,2,blank,0,0,0,10,2,blank,0,0,0
11,4,19.152,36.972,7,normal,8,TNT+RDX,1,1,7.13299999999998,6,0,0,0,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,1,2.73599999999999,0,10,2,blank,0,0,0
12,4,22.612,42.474,7,normal,8,TNT+RDX,1,1,7.24799999999993,6,1,2.03100000000006,0,8,8,TNT+RDX,1,1,8.98800000000006,9,2,blank,1,2.11299999999994,0,10,2,blank,0,0,0
13,4,12.435,42.237,7,normal,8,TNT+RDX,1,2,6.83000000000004,6,1,2.06299999999999,0,8,8,TNT+RDX,1,1,7.70600000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,15.562,46.873,6,normal,8,TNT+RDX,1,1,10.588,7,0,0,0,8,8,TNT+RDX,1,1,8.39400000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,18.464,0,6,normal,8,TNT+RDX,1,1,7.30399999999997,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
