Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,25.053,0,7,normal,8,TNT+RDX,1,3,9.167,6,3,2.743,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
2,4,37.085,0,6,normal,8,TNT+RDX,1,1,7.51499999999999,7,1,1.00900000000001,0,8,8,TNT+RDX,1,2,2.67200000000001,9,2,blank,1,0.701000000000008,0,10,2,blank,0,0,0
3,4,7.73,23.362,6,normal,8,TNT+RDX,1,1,9.964,7,0,0,0,8,8,TNT+RDX,1,1,9.00899999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
4,4,9.012,40.273,7,normal,8,TNT+RDX,1,1,7.24600000000001,6,0,0,0,9,8,TNT+RDX,1,1,9.00800000000001,8,2,blank,4,3.47100000000003,0,10,2,blank,0,0,0
5,4,5.9,25.418,6,normal,8,TNT+RDX,1,2,8.09299999999996,7,1,1.631,0,9,8,TNT+RDX,1,1,8.80000000000001,8,2,blank,0,0,0,10,2,blank,1,1.536,0
6,4,10.749,25.085,7,normal,8,TNT+RDX,1,1,6.19199999999998,6,0,0,0,8,8,TNT+RDX,1,1,9.00999999999999,9,2,blank,1,1.102,0,10,2,blank,1,1.328,0
7,4,5.819,21.44,7,normal,8,TNT+RDX,1,1,6.30000000000001,6,1,3.32600000000002,0,9,8,TNT+RDX,1,1,7.90500000000003,8,2,blank,0,0,0,10,2,blank,0,0,0
8,4,4.497,17.509,6,normal,8,TNT+RDX,1,1,7.93200000000002,7,1,0.270999999999958,0,9,8,TNT+RDX,1,1,8.49400000000003,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,14.007,51.185,6,normal,8,TNT+RDX,1,3,9.96699999999998,7,0,0,0,8,8,TNT+RDX,1,1,9.00900000000001,9,2,blank,1,1.59899999999999,0,10,2,blank,1,1.05699999999996,0
10,4,35.29,0,6,normal,8,TNT+RDX,1,1,7.63,7,0,0,0,8,8,TNT+RDX,1,1,0.286000000000001,9,2,blank,1,1.90199999999999,0,10,2,blank,1,0.865000000000009,0
11,4,17.293,46.493,6,normal,8,TNT+RDX,1,2,7.66200000000003,7,3,5.53700000000003,0,8,8,TNT+RDX,1,1,7.755,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,13.57,0,6,normal,8,TNT+RDX,1,3,23.7820000000002,7,0,0,0,8,8,TNT+RDX,1,3,6.37000000000006,9,2,blank,1,0.465000000000032,0,10,2,blank,0,0,0
13,4,30.167,56.975,7,normal,8,TNT+RDX,1,1,8.54200000000003,6,2,1.32699999999988,0,9,8,TNT+RDX,1,1,9.00700000000006,8,2,blank,1,0.864000000000033,0,10,2,blank,1,1.21500000000003,0
14,4,6.966,30.409,6,normal,8,TNT+RDX,1,1,6.86400000000003,7,2,1.58500000000015,0,9,8,TNT+RDX,1,1,9.00800000000004,8,2,blank,0,0,0,10,2,blank,0,0,0
15,4,7.8,44.386,6,normal,8,TNT+RDX,1,2,11.0190000000001,7,0,0,0,9,8,TNT+RDX,1,1,9.00699999999995,8,2,blank,0,0,0,10,2,blank,0,0,0
16,4,0,0,6,normal,8,TNT+RDX,1,1,3.68700000000001,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
