Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,34.168,0,6,normal,8,TNT+RDX,1,2,11.324,7,2,1.2,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,17.531,0,6,normal,8,TNT+RDX,1,5,10.667,7,1,0.575000000000003,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,17.246,0,7,normal,8,TNT+RDX,1,1,8.26900000000001,6,1,0.495000000000005,0,9,8,TNT+RDX,1,0,0,8,2,blank,1,0.225999999999999,0,10,2,blank,2,2.46200000000002,0
4,4,14.827,41.857,7,normal,8,TNT+RDX,1,2,7.76100000000002,6,1,11.499,1,8,8,TNT+RDX,1,2,9.56300000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,10.817,0,6,normal,8,TNT+RDX,1,3,11.806,7,4,2.76499999999999,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
6,4,7.849,0,7,normal,8,TNT+RDX,1,5,11.486,6,1,0.465000000000032,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,10.996,0,6,normal,8,TNT+RDX,1,1,9.06999999999999,7,3,2.22300000000001,0,9,8,TNT+RDX,1,0,0,8,2,blank,1,0.287000000000035,0,10,2,blank,0,0,0
8,4,4.477,0,7,normal,8,TNT+RDX,1,2,9.101,6,1,1.40699999999998,0,9,8,TNT+RDX,1,0,0,8,2,blank,1,2.06299999999999,0,10,2,blank,0,0,0
9,4,4.78599999999999,31.949,6,normal,8,TNT+RDX,1,1,20.823,7,1,2.97500000000002,0,8,8,TNT+RDX,1,1,9.005,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,10.375,0,6,normal,8,TNT+RDX,1,3,15.7529999999999,7,5,5.20000000000005,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
11,4,8.021,0,6,normal,8,TNT+RDX,1,2,9.86900000000003,7,1,0.690000000000055,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,9.148,0,6,normal,8,TNT+RDX,1,3,15.7410000000001,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,22.38,0,6,normal,8,TNT+RDX,1,3,26.532,7,5,9.36299999999994,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,10.286,0,7,normal,8,TNT+RDX,1,5,14.8150000000002,6,2,5.83600000000013,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,36.831,0,7,normal,8,TNT+RDX,1,2,6.75099999999998,6,1,10.379,1,9,8,TNT+RDX,1,0,0,8,2,blank,1,1.19100000000003,0,10,2,blank,0,0,0
16,4,4.384,0,7,normal,8,TNT+RDX,1,3,11.6129999999999,6,2,27.527,2,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,7.367,0,7,normal,8,TNT+RDX,1,4,11.2159999999999,6,2,3.43799999999999,0,9,8,TNT+RDX,1,0,0,8,2,blank,2,7.5139999999999,0,10,2,blank,0,0,0
18,4,4.474,0,7,normal,8,TNT+RDX,1,2,9.19800000000032,6,3,37.2650000000001,2,9,8,TNT+RDX,1,0,0,8,2,blank,1,2.70400000000018,0,10,2,blank,0,0,0
19,4,5.873,0,7,normal,8,TNT+RDX,1,1,13.932,6,1,0.495999999999867,0,9,8,TNT+RDX,1,0,0,8,2,blank,4,14.1179999999999,2,10,2,blank,0,0,0
20,4,14.854,0,6,normal,8,TNT+RDX,1,1,12.8440000000001,7,1,0.254999999999882,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
