Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,25.305,38.299,7,normal,8,TNT+RDX,1,1,6.526,6,2,1.31,0,8,8,TNT+RDX,1,1,8.108,9,2,blank,2,2.431,0,10,2,blank,0,0,0
2,4,6.894,29.924,7,normal,8,TNT+RDX,1,1,9.662,6,0,0,0,8,8,TNT+RDX,1,2,9.88900000000001,9,2,blank,1,0.335999999999999,0,10,2,blank,0,0,0
3,4,9.916,23.134,7,normal,8,TNT+RDX,1,2,7.437,6,1,1.184,0,8,8,TNT+RDX,1,1,8.66799999999999,9,2,blank,1,0.495000000000005,0,10,2,blank,0,0,0
4,4,4.84,16.059,7,normal,8,TNT+RDX,1,1,6.10999999999999,6,1,1.599,0,9,8,TNT+RDX,1,1,8.399,8,2,blank,0,0,0,10,2,blank,0,0,0
5,4,8.05,24.738,7,normal,8,TNT+RDX,1,1,6.51000000000002,6,0,0,0,8,8,TNT+RDX,1,2,10.314,9,2,blank,0,0,0,10,2,blank,0,0,0
6,4,20.261,55.343,6,normal,8,TNT+RDX,1,1,7.16399999999999,7,2,2.07899999999998,0,8,8,TNT+RDX,1,1,8.029,9,2,blank,1,0.256000000000029,0,10,2,blank,0,0,0
7,4,8.169,28.088,6,normal,8,TNT+RDX,1,1,6.57299999999998,7,1,2.816,0,9,8,TNT+RDX,1,1,8.255,8,2,blank,1,0.847000000000008,0,10,2,blank,1,0.719999999999999,0
8,4,8.747,19.847,6,normal,8,TNT+RDX,1,1,6.52499999999998,7,2,3.16600000000003,0,8,8,TNT+RDX,1,1,7.91499999999996,9,2,blank,1,1.21500000000003,0,10,2,blank,0,0,0
9,4,9.601,20.556,6,normal,8,TNT+RDX,1,1,6.82999999999998,7,2,1.66200000000003,0,8,8,TNT+RDX,1,1,8.86000000000001,9,2,blank,1,1.18299999999999,0,10,2,blank,0,0,0
10,4,4.853,23.589,7,normal,8,TNT+RDX,1,2,10.142,6,1,0.223000000000013,0,8,8,TNT+RDX,1,1,9.00799999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
11,4,5.544,36.711,7,normal,8,TNT+RDX,1,2,6.82800000000003,6,1,0.224999999999966,0,9,8,TNT+RDX,1,1,6.71600000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,41.132,0,6,normal,8,TNT+RDX,1,1,7.93199999999996,7,3,2.62399999999991,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,9.03900000000001,28.309,7,normal,8,TNT+RDX,1,2,8.12400000000002,6,0,0,0,8,8,TNT+RDX,1,2,9.37099999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,4.474,34.403,7,normal,8,TNT+RDX,1,1,6.38400000000001,6,0,0,0,8,8,TNT+RDX,1,1,9.00799999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,5.129,18.513,7,normal,8,TNT+RDX,1,1,6.60500000000002,6,2,1.47399999999993,0,9,8,TNT+RDX,1,1,9.00700000000018,8,2,blank,0,0,0,10,2,blank,0,0,0
16,4,12.608,28.978,6,normal,8,TNT+RDX,1,1,11.5619999999999,7,2,2.6569999999997,0,9,8,TNT+RDX,1,1,8.17499999999973,8,2,blank,0,0,0,10,2,blank,0,0,0
17,4,15.181,28.603,6,normal,8,TNT+RDX,1,2,9.38699999999972,7,2,8.79800000000023,1,8,8,TNT+RDX,1,1,9.00800000000027,9,2,blank,0,0,0,10,2,blank,0,0,0
18,4,10.456,25.377,6,normal,8,TNT+RDX,1,1,11.8510000000001,7,2,1.82500000000027,0,8,8,TNT+RDX,1,1,6.66699999999992,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,9.925,22.563,7,normal,8,TNT+RDX,1,1,7.70900000000029,6,1,0.400000000000091,0,8,8,TNT+RDX,1,1,7.85199999999986,9,2,blank,1,0.255000000000109,0,10,2,blank,0,0,0
20,4,9.368,36.086,6,normal,8,TNT+RDX,1,1,8.47699999999986,7,1,0.207000000000335,0,9,8,TNT+RDX,1,1,8.13999999999987,8,2,blank,0,0,0,10,2,blank,0,0,0
21,4,27.911,38.783,7,normal,8,TNT+RDX,1,1,6.17499999999973,6,0,0,0,8,8,TNT+RDX,1,1,8.779,9,2,blank,1,0.975999999999658,0,10,2,blank,0,0,0
22,4,4.579,0,7,normal,8,TNT+RDX,1,4,8.30300000000034,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
23,4,22.419,52.657,6,normal,8,TNT+RDX,1,1,8.125,7,1,0.31899999999996,0,9,8,TNT+RDX,1,2,10.1259999999997,8,2,blank,0,0,0,10,2,blank,0,0,0
24,4,12.725,31.994,6,normal,8,TNT+RDX,1,1,9.62899999999991,7,2,1.18499999999995,0,8,8,TNT+RDX,1,1,7.99499999999989,9,2,blank,0,0,0,10,2,blank,0,0,0
25,4,8.62,21.342,6,normal,8,TNT+RDX,1,1,9.05400000000009,7,1,2.04700000000003,0,9,8,TNT+RDX,1,1,8.52700000000004,8,2,blank,0,0,0,10,2,blank,0,0,0
26,4,8.356,22.13,6,normal,8,TNT+RDX,1,1,7.98000000000002,7,1,1.55099999999993,0,8,8,TNT+RDX,1,1,8.17200000000003,9,2,blank,0,0,0,10,2,blank,0,0,0
27,4,38.522,53.936,7,normal,8,TNT+RDX,1,1,6.01500000000033,6,0,0,0,9,8,TNT+RDX,1,1,7.99900000000025,8,2,blank,0,0,0,10,2,blank,0,0,0
28,4,13.734,29.319,6,normal,8,TNT+RDX,1,1,10.8920000000003,7,0,0,0,8,8,TNT+RDX,1,1,8.58799999999974,9,2,blank,0,0,0,10,2,blank,0,0,0
29,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,1,2.14499999999998,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
30,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
31,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
