Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,0,0,7,normal,8,TNT+RDX,1,4,5.42,6,2,2.57600000000001,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
2,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,4,3.74299999999998,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
3,4,27.016,46.907,6,normal,8,TNT+RDX,1,1,6.04400000000001,7,3,9.61200000000002,1,8,8,TNT+RDX,1,3,10.17,9,2,blank,0,0,0,10,2,blank,0,0,0
4,4,0,0,7,normal,8,TNT+RDX,1,2,2.17599999999999,6,6,7.89499999999998,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,0,0,7,normal,8,TNT+RDX,1,1,1.50500000000002,6,5,5.72200000000001,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
6,4,16.731,52.35,6,normal,8,TNT+RDX,1,2,15.674,7,0,0,0,8,8,TNT+RDX,1,1,9.00999999999999,9,2,blank,1,0.254999999999995,0,10,2,blank,1,1.00800000000004,0
7,4,0,0,7,normal,8,TNT+RDX,1,2,2.14100000000002,6,4,14.1890000000001,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
8,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,0,0,0,9,8,TNT+RDX,1,2,2.11100000000005,8,2,blank,2,3.86899999999997,0,10,2,blank,1,1.827,0
9,4,4.722,23.81,6,normal,8,TNT+RDX,1,2,11.178,7,0,0,0,9,8,TNT+RDX,1,1,7.37600000000003,8,2,blank,0,0,0,10,2,blank,2,1.31000000000006,0
10,4,0,0,7,normal,8,TNT+RDX,1,1,1.37700000000007,6,7,30.11,3,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
11,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,5,37.4659999999999,3,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,16.983,0,6,normal,8,TNT+RDX,1,5,12.716,7,1,4.86299999999994,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
13,4,0,0,7,normal,8,TNT+RDX,1,4,5.35899999999981,6,4,10.0450000000001,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,4,30.419,3,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,41.247,57.892,6,normal,8,TNT+RDX,1,1,5.85400000000004,7,2,21.77,1,9,8,TNT+RDX,1,1,9.0089999999999,8,2,blank,0,0,0,10,2,blank,0,0,0
16,4,5.557,0,6,normal,8,TNT+RDX,1,4,43.439,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
17,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,4,43.024,3,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
18,4,49.094,0,6,normal,8,TNT+RDX,1,2,7.21500000000015,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
19,4,0,0,7,normal,8,TNT+RDX,1,1,1.39200000000005,6,5,44.6400000000001,3,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
20,4,8.086,0,6,normal,8,TNT+RDX,1,3,20.5530000000003,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
