Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,14.064,0,9,normal,8,TNT+RDX,1,2,10.369,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,45.44,0,9,normal,8,TNT+RDX,1,1,7.007,8,3,16.779,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,10.555,0,9,normal,8,TNT+RDX,1,1,7.00999999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,9.087,0,9,normal,8,TNT+RDX,1,1,7.004,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,44.043,0,9,normal,8,TNT+RDX,1,1,7.00900000000001,8,2,14.025,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,6.151,0,9,normal,8,TNT+RDX,1,2,7.27599999999998,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,33.353,0,9,normal,8,TNT+RDX,1,1,7.00399999999999,8,2,15.862,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,46.895,0,8,normal,8,TNT+RDX,1,1,7.006,9,5,19.352,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,15.621,0,9,normal,8,TNT+RDX,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,50.991,0,9,normal,8,TNT+RDX,1,1,7.005,8,3,30.96,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,24.777,0,8,normal,8,TNT+RDX,1,2,9.58099999999996,9,1,12.845,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,37.901,0,8,normal,8,TNT+RDX,1,1,7.00600000000003,9,3,21.0169999999999,3,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,20.097,0,9,normal,8,TNT+RDX,1,2,6.98900000000003,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,12.122,0,8,normal,8,TNT+RDX,1,1,7.00400000000002,9,1,1.67900000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,21.838,0,9,normal,8,TNT+RDX,1,1,7.005,8,1,5.98099999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,56.809,0,8,normal,8,TNT+RDX,1,1,7.00500000000005,9,3,20.347,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,0,0,8,normal,8,TNT+RDX,1,5,9.94700000000012,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,17.845,0,9,normal,8,TNT+RDX,1,1,7.00400000000002,8,1,4.20699999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,9.726,0,9,normal,8,TNT+RDX,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,0,0,8,normal,8,TNT+RDX,1,0,0,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
