Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,7.399,0,9,normal,9,TNT+AMM,1,2,5.89599999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,11.958,0,9,normal,9,TNT+AMM,1,1,6.253,8,1,1.90199999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,7.148,0,8,normal,9,TNT+AMM,1,1,6.876,9,2,0.703000000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,30.724,0,8,normal,9,TNT+AMM,1,2,8.076,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,5.149,0,9,normal,9,TNT+AMM,1,1,7.006,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,12.46,0,8,normal,9,TNT+AMM,1,2,7.101,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,6.096,0,9,normal,9,TNT+AMM,1,1,5.791,8,1,0.367000000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,6.001,0,8,normal,9,TNT+AMM,1,2,8.11099999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,12.515,0,9,normal,9,TNT+AMM,1,2,6.01100000000001,8,1,0.462000000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,7.35899999999999,0,9,normal,9,TNT+AMM,1,2,6.23800000000003,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,4.078,0,8,normal,9,TNT+AMM,1,1,7.00400000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,7.918,0,8,normal,9,TNT+AMM,1,1,5.727,9,1,1.80799999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,7.78,0,8,normal,9,TNT+AMM,1,1,5.709,9,1,1.47199999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,9.087,0,8,normal,9,TNT+AMM,1,1,6.66999999999999,9,1,2.351,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,10.458,0,8,normal,9,TNT+AMM,1,1,5.709,9,2,2.11500000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,7.694,0,8,normal,9,TNT+AMM,1,1,5.66,9,1,0.211000000000013,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,21.514,0,9,normal,9,TNT+AMM,1,1,5.375,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,7.441,0,9,normal,9,TNT+AMM,1,1,7.005,8,1,1.696,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,17.693,0,9,normal,9,TNT+AMM,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,11.377,0,8,normal,9,TNT+AMM,1,1,5.64699999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,5,0,8,normal,9,TNT+AMM,1,2,5.95000000000005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,8.495,0,8,normal,9,TNT+AMM,1,1,6.22300000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,11.677,0,8,normal,9,TNT+AMM,1,1,5.42099999999999,9,3,1.53399999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,43.276,0,9,normal,9,TNT+AMM,1,2,9.55100000000004,8,1,0.591000000000008,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,6.025,0,8,normal,9,TNT+AMM,1,1,6.57400000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,15.97,0,8,normal,9,TNT+AMM,1,3,8.03100000000001,9,2,2.39800000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
