Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,23.853,47.244,7,normal,8,TNT+RDX,1,2,7.179,6,2,1.356,0,8,8,TNT+RDX,1,2,7.018,9,2,blank,1,7.327,1,10,2,blank,0,0,0
2,4,17.518,26.939,6,normal,8,TNT+RDX,1,1,6.19,7,0,0,0,8,8,TNT+RDX,1,1,8.17400000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,7.355,17.54,6,normal,8,TNT+RDX,1,1,6.17400000000001,7,0,0,0,8,8,TNT+RDX,1,2,9.08200000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
4,4,9.59200000000001,27.725,7,normal,8,TNT+RDX,1,1,5.99900000000001,6,1,1.375,0,9,8,TNT+RDX,1,3,11.821,8,2,blank,1,2.172,0,10,2,blank,0,0,0
5,4,4.162,18.407,6,normal,8,TNT+RDX,1,1,6.15700000000001,7,1,0.224999999999994,0,9,8,TNT+RDX,1,1,9.006,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,5.141,27.642,6,normal,8,TNT+RDX,1,1,6.38,7,1,0.95999999999998,0,9,8,TNT+RDX,1,1,9.01000000000002,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,9.867,21.387,6,normal,8,TNT+RDX,1,1,6.73399999999998,7,0,0,0,9,8,TNT+RDX,1,1,9.00999999999999,8,2,blank,1,1.59900000000002,0,10,2,blank,0,0,0
8,4,18.607,33.14,6,normal,8,TNT+RDX,1,1,7.69200000000001,7,1,0.287999999999982,0,9,8,TNT+RDX,1,1,9.00800000000001,8,2,blank,2,1.92099999999999,0,10,2,blank,0,0,0
9,4,5.111,23.875,6,normal,8,TNT+RDX,1,1,5.85400000000004,7,0,0,0,9,8,TNT+RDX,1,2,8.786,8,2,blank,0,0,0,10,2,blank,0,0,0
10,4,39.569,0,6,normal,8,TNT+RDX,1,3,8.82900000000001,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,3,15.917,2,10,2,blank,0,0,0
11,4,22.807,0,6,normal,8,TNT+RDX,1,3,8.411,7,2,1.24800000000005,0,9,8,TNT+RDX,1,2,3.91800000000001,8,2,blank,1,2.26999999999998,0,10,2,blank,0,0,0
12,4,55.642,0,7,normal,8,TNT+RDX,1,1,6.67100000000005,6,1,0.367000000000019,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
13,4,14.448,30.943,7,normal,8,TNT+RDX,1,1,7.29399999999998,6,1,0.527000000000044,0,9,8,TNT+RDX,1,1,9.00799999999998,8,2,blank,0,0,0,10,2,blank,0,0,0
14,4,8.739,35.044,6,normal,8,TNT+RDX,1,2,9.29299999999989,7,0,0,0,8,8,TNT+RDX,1,1,8.23599999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,9.724,27.233,7,normal,8,TNT+RDX,1,1,6.62400000000002,6,1,0.115999999999985,0,9,8,TNT+RDX,1,1,8.12599999999998,8,2,blank,3,1.55399999999986,0,10,2,blank,0,0,0
16,4,10.839,24.398,7,normal,8,TNT+RDX,1,1,5.88700000000006,6,3,2.12099999999998,0,9,8,TNT+RDX,1,1,6.89600000000007,8,2,blank,1,1.13599999999997,0,10,2,blank,0,0,0
17,4,7.476,29.371,7,normal,8,TNT+RDX,1,1,6.76499999999999,6,0,0,0,8,8,TNT+RDX,1,1,8.56999999999994,9,2,blank,1,1.05599999999993,0,10,2,blank,0,0,0
18,4,4.09,21.445,6,normal,8,TNT+RDX,1,2,11.6950000000001,7,0,0,0,9,8,TNT+RDX,1,1,7.16599999999994,8,2,blank,1,0.271000000000072,0,10,2,blank,0,0,0
19,4,13.348,39.416,7,normal,8,TNT+RDX,1,2,6.41499999999996,6,1,0.343999999999937,0,8,8,TNT+RDX,1,1,7.51499999999999,9,2,blank,1,2.65599999999995,0,10,2,blank,0,0,0
20,4,12.809,0,7,normal,8,TNT+RDX,1,2,8.98900000000015,6,1,14.46,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
21,4,8.979,0,6,normal,8,TNT+RDX,1,6,24.1820000000001,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
22,4,14.042,0,6,normal,8,TNT+RDX,1,2,20.1030000000001,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
23,4,11.656,0,6,normal,8,TNT+RDX,1,4,10.1019999999999,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
24,4,10.622,39.982,7,normal,8,TNT+RDX,1,1,5.70900000000006,6,1,0.702999999999975,0,9,8,TNT+RDX,1,1,8.22200000000009,8,2,blank,0,0,0,10,2,blank,0,0,0
25,4,19.066,47.205,7,normal,8,TNT+RDX,1,1,6.22400000000016,6,1,0.223999999999933,0,8,8,TNT+RDX,1,1,8.1400000000001,9,2,blank,2,9.82200000000012,1,10,2,blank,0,0,0
26,4,5.468,51.23,6,normal,8,TNT+RDX,1,3,25.348,7,0,0,0,8,8,TNT+RDX,1,1,7.51600000000008,9,2,blank,0,0,0,10,2,blank,0,0,0
27,4,11.026,23.689,7,normal,8,TNT+RDX,1,1,6.1110000000001,6,1,0.7349999999999,0,8,8,TNT+RDX,1,1,8.53899999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
28,4,0,0,7,normal,8,TNT+RDX,1,1,2.8119999999999,6,1,0.353000000000065,0,8,8,TNT+RDX,1,1,1.87000000000012,9,2,blank,1,2.87900000000013,0,10,2,blank,0,0,0
