Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,55.729,0,8,normal,8,TNT+RDX,1,4,11.003,9,2,2.95300000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,7.217,0,9,normal,8,TNT+RDX,1,1,7.008,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,0,0,9,normal,8,TNT+RDX,1,3,4.316,8,2,9.499,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,5.104,0,9,normal,8,TNT+RDX,1,1,6.24000000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,13.571,0,9,normal,8,TNT+RDX,1,1,5.983,8,3,5.25899999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,9.346,0,8,normal,8,TNT+RDX,1,1,7.00700000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,21.949,0,9,normal,8,TNT+RDX,1,1,6.655,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,11.157,0,8,normal,8,TNT+RDX,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,16.326,0,9,normal,8,TNT+RDX,1,1,7.00399999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,51.548,0,9,normal,8,TNT+RDX,1,1,6.87900000000002,8,3,18.599,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,42.509,0,8,normal,8,TNT+RDX,1,1,7.00500000000005,9,1,13.548,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,46.067,0,9,normal,8,TNT+RDX,1,2,10.059,8,5,18.0080000000001,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,21.28,0,9,normal,8,TNT+RDX,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,12.95,0,8,normal,8,TNT+RDX,1,1,7.005,9,1,0.288000000000011,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,12.748,0,9,normal,8,TNT+RDX,1,1,5.839,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,10.277,0,9,normal,8,TNT+RDX,1,1,7.00599999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,24.936,0,8,normal,8,TNT+RDX,1,1,7.00399999999996,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,43.988,0,8,normal,8,TNT+RDX,1,1,7.00400000000002,9,3,31.1609999999999,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,0,0,9,normal,8,TNT+RDX,1,0,0,8,6,43.143,4,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,9.602,0,9,normal,8,TNT+RDX,1,1,5.87299999999993,8,1,0.509999999999991,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,0,0,9,normal,8,TNT+RDX,1,0,0,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
