Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,28.171,0,9,normal,7,TNT+PETN,1,2,10.668,8,1,3.656,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,6.162,0,8,normal,7,TNT+PETN,1,1,7.009,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,7.08000000000001,0,8,normal,7,TNT+PETN,1,3,6.86,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,5.006,0,9,normal,7,TNT+PETN,1,1,5.376,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,12.177,0,9,normal,7,TNT+PETN,1,1,7.008,8,2,2.349,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,6.042,0,8,normal,7,TNT+PETN,1,1,6.206,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,9.309,0,9,normal,7,TNT+PETN,1,1,5.648,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,31.639,0,9,normal,7,TNT+PETN,1,1,6.62400000000001,8,2,15.368,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,12.705,0,9,normal,7,TNT+PETN,1,1,6.654,8,2,3.83799999999997,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,4.525,0,8,normal,7,TNT+PETN,1,1,7.00399999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,6.604,0,8,normal,7,TNT+PETN,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,12.081,0,8,normal,7,TNT+PETN,1,1,6.73399999999998,9,1,3.79299999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,6.037,0,8,normal,7,TNT+PETN,1,1,6.10900000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,30.007,0,9,normal,7,TNT+PETN,1,2,6.97500000000002,8,2,3.50300000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,5.49299999999999,0,9,normal,7,TNT+PETN,1,1,5.88800000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,4.162,0,8,normal,7,TNT+PETN,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,8.534,0,9,normal,7,TNT+PETN,1,1,6.976,8,1,0.207999999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,5.069,0,8,normal,7,TNT+PETN,1,1,7.00599999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,5.635,0,9,normal,7,TNT+PETN,1,1,5.935,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,26.642,0,8,normal,7,TNT+PETN,1,2,6.60099999999994,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,9.125,0,8,normal,7,TNT+PETN,1,1,6.22200000000004,9,1,2.73599999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,13.397,0,8,normal,7,TNT+PETN,1,1,7.00600000000003,9,2,3.27799999999996,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,6.153,0,9,normal,7,TNT+PETN,1,1,7.00599999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,7.053,0,8,normal,7,TNT+PETN,1,1,6.82700000000006,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,5.20800000000001,0,9,normal,7,TNT+PETN,1,1,6.92600000000004,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,4.833,0,8,normal,7,TNT+PETN,1,1,7.00500000000005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,17.419,0,8,normal,7,TNT+PETN,1,2,7.21500000000003,9,1,1.29399999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,17.369,0,8,normal,7,TNT+PETN,1,1,6.125,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,4.661,0,9,normal,7,TNT+PETN,1,1,6.12600000000003,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
