Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,45.695,0,9,normal,8,TNT+RDX,1,1,5.51900000000001,8,3,10.396,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,22.889,0,8,normal,8,TNT+RDX,1,2,6.941,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,11.767,0,9,normal,8,TNT+RDX,1,1,6,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,7.922,0,9,normal,8,TNT+RDX,1,1,6.19,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,15.552,0,9,normal,8,TNT+RDX,1,2,6.402,8,1,0.558999999999997,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,19.987,0,9,normal,8,TNT+RDX,1,1,6.46300000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,23.526,0,9,normal,8,TNT+RDX,1,1,5.744,8,1,4.90799999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,7.02800000000001,0,9,normal,8,TNT+RDX,1,2,6.83099999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,7.336,0,8,normal,8,TNT+RDX,1,1,5.59700000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,5.507,0,9,normal,8,TNT+RDX,1,1,7.006,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,14.241,0,9,normal,8,TNT+RDX,1,2,6.12500000000003,8,1,1.80600000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,7.731,0,8,normal,8,TNT+RDX,1,1,7.00399999999999,9,1,0.673000000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,8.222,0,9,normal,8,TNT+RDX,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,9.555,0,9,normal,8,TNT+RDX,1,1,5.69500000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,44.682,0,8,normal,8,TNT+RDX,1,2,6.34799999999998,9,2,1.50399999999996,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,15.695,0,9,normal,8,TNT+RDX,1,1,6.76799999999997,8,1,1.02199999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,6.77,0,8,normal,8,TNT+RDX,1,1,6.23699999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,10.991,0,9,normal,8,TNT+RDX,1,1,6.47800000000001,8,2,0.689999999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,11.314,0,9,normal,8,TNT+RDX,1,1,6.11000000000001,8,1,2.06299999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,16.029,0,8,normal,8,TNT+RDX,1,1,5.916,9,1,0.736999999999966,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,7.007,0,9,normal,8,TNT+RDX,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,19.373,0,9,normal,8,TNT+RDX,1,1,6.14299999999997,8,2,1.11699999999996,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,8.288,0,8,normal,8,TNT+RDX,1,1,5.93299999999999,9,1,0.0419999999999732,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,14.612,0,8,normal,8,TNT+RDX,1,1,7.00400000000002,9,1,2.15899999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,5.606,0,9,normal,8,TNT+RDX,1,1,5.95000000000005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,5.33,0,8,normal,8,TNT+RDX,1,1,5.88499999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,10.777,0,8,normal,8,TNT+RDX,1,1,5.96299999999997,9,1,1.18400000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,9.747,0,8,normal,8,TNT+RDX,1,1,6.15600000000001,9,1,3.10200000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,5.163,0,8,normal,8,TNT+RDX,1,1,6.57100000000003,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,27.278,0,8,normal,8,TNT+RDX,1,1,5.79000000000008,9,2,2.24100000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,9.531,0,8,normal,8,TNT+RDX,1,1,7.00500000000011,9,1,0.896000000000072,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,13.808,0,8,normal,8,TNT+RDX,1,1,5.88400000000001,9,1,1.02200000000005,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
