Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,9.398,0,8,normal,8,TNT+RDX,1,1,5.929,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,30.945,0,8,normal,8,TNT+RDX,1,1,7.004,9,1,0.994,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,10.913,0,8,normal,8,TNT+RDX,1,1,5.628,9,1,1.936,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,9.449,0,8,normal,8,TNT+RDX,1,1,5.98,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,18.464,0,8,normal,8,TNT+RDX,1,1,6.893,9,1,2.211,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,12.794,0,9,normal,8,TNT+RDX,1,1,7.00500000000001,8,2,6.33099999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,14.835,0,8,normal,8,TNT+RDX,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,7.799,0,9,normal,8,TNT+RDX,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,10.831,0,9,normal,8,TNT+RDX,1,1,7.00399999999999,8,1,2.333,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,23.393,0,9,normal,8,TNT+RDX,1,1,6.047,8,1,9.11499999999998,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,23.482,0,9,normal,8,TNT+RDX,1,1,6.846,8,1,3.32500000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,26.672,0,8,normal,8,TNT+RDX,1,2,6.50799999999998,9,1,1.25,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,5.308,0,9,normal,8,TNT+RDX,1,1,5.744,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,40.841,0,8,normal,8,TNT+RDX,1,1,7.005,9,3,5.00600000000003,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,10.788,0,9,normal,8,TNT+RDX,1,1,5.423,8,2,1.83999999999997,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,41.077,0,8,normal,8,TNT+RDX,1,3,9.61200000000002,9,1,16.652,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,19.567,0,8,normal,8,TNT+RDX,1,1,6.12600000000003,9,1,1.98400000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,21.484,0,8,normal,8,TNT+RDX,1,1,5.80700000000002,9,1,2.60599999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,29.366,0,9,normal,8,TNT+RDX,1,1,5.84100000000001,8,2,10.076,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,29.538,0,9,normal,8,TNT+RDX,1,1,5.91800000000001,8,1,13.912,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,12.549,0,9,normal,8,TNT+RDX,1,1,7.005,8,1,4.94099999999997,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,5.977,0,9,normal,8,TNT+RDX,1,1,6.02900000000005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,19.826,0,9,normal,8,TNT+RDX,1,1,7.00500000000005,8,1,1.43900000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,8.639,0,8,normal,8,TNT+RDX,1,1,6.10800000000006,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,20.467,0,8,normal,8,TNT+RDX,1,1,5.81999999999994,9,1,13.582,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,6.913,0,8,normal,8,TNT+RDX,1,1,7.00400000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,14.679,0,9,normal,8,TNT+RDX,1,1,7.005,8,1,3.59900000000005,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,0,0,8,normal,8,TNT+RDX,1,0,0,9,1,1.88900000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
