Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,20.682,0,7,normal,8,TNT+RDX,1,1,6.494,6,3,12.634,1,9,8,TNT+RDX,1,2,2.977,8,2,blank,0,0,0,10,2,blank,3,5.309,0
2,4,7.518,0,7,normal,8,TNT+RDX,1,2,5.85599999999999,6,1,0.191000000000003,0,9,8,TNT+RDX,1,1,1.03999999999999,8,2,blank,2,7.28199999999998,1,10,2,blank,1,3.66299999999998,0
3,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,2,1.66400000000002,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,11.516,37.905,7,normal,8,TNT+RDX,1,2,8.31799999999998,6,1,0.337999999999994,0,8,8,TNT+RDX,1,1,7.08500000000001,9,2,blank,1,1.55199999999999,0,10,2,blank,1,1.91999999999999,0
5,4,11.956,33.005,6,normal,8,TNT+RDX,1,3,13.454,7,1,3.96699999999998,0,9,8,TNT+RDX,1,1,7.85399999999998,8,2,blank,0,0,0,10,2,blank,1,0.239999999999952,0
6,4,4.384,0,6,normal,8,TNT+RDX,1,1,9.54900000000004,7,0,0,0,8,8,TNT+RDX,1,2,6.23699999999997,9,2,blank,2,2.01600000000002,0,10,2,blank,3,2.05199999999996,0
7,4,29.066,45.57,6,normal,8,TNT+RDX,1,2,10.892,7,1,0.625,0,8,8,TNT+RDX,1,1,8.98700000000002,9,2,blank,0,0,0,10,2,blank,1,0.432000000000016,0
8,4,22.661,0,7,normal,8,TNT+RDX,1,2,10.35,6,4,19.254,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,32.768,0,6,normal,8,TNT+RDX,1,4,19.8959999999999,7,2,2.49599999999998,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,11.416,0,6,normal,8,TNT+RDX,1,2,10.46,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
11,4,35.333,0,7,normal,8,TNT+RDX,1,1,13.501,6,4,14.6420000000001,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,28.366,0,6,normal,8,TNT+RDX,1,2,15.178,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,6.11,51.164,7,normal,8,TNT+RDX,1,2,12.189,6,2,0.767999999999915,0,9,8,TNT+RDX,1,2,8.38300000000004,8,2,blank,3,10.1720000000001,1,10,2,blank,0,0,0
14,4,4.977,0,6,normal,8,TNT+RDX,1,4,56.881,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,7,50.3699999999998,2,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,3.80600000000004,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
17,4,50.626,0,7,normal,8,TNT+RDX,1,1,13.4050000000001,6,2,25.653,2,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
18,4,5.351,0,6,normal,8,TNT+RDX,1,3,16.621,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
19,4,10.291,45.265,7,normal,8,TNT+RDX,1,3,12.0409999999999,6,3,2.27200000000039,0,8,8,TNT+RDX,1,1,4.14200000000005,9,2,blank,0,0,0,10,2,blank,0,0,0
20,4,23.042,0,6,normal,8,TNT+RDX,1,2,19.174,7,1,3.3900000000001,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
21,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,2,4.702,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
