Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,18.107,0,8,normal,7,TNT+PETN,1,1,5.95,9,2,7.473,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,11.996,0,8,normal,7,TNT+PETN,1,1,5.276,9,3,3.008,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,4.424,0,9,normal,7,TNT+PETN,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,4.418,0,9,normal,7,TNT+PETN,1,1,7.004,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,6.579,0,8,normal,7,TNT+PETN,1,1,5.484,9,1,0.0459999999999994,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,20.017,0,9,normal,7,TNT+PETN,1,1,5.80699999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,9.732,0,9,normal,7,TNT+PETN,1,1,5.71199999999999,8,1,0.495000000000005,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,38.928,0,8,normal,7,TNT+PETN,1,1,7.005,9,3,15.771,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,15.505,0,9,normal,7,TNT+PETN,1,2,6.23699999999999,8,1,0.210999999999984,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,11.694,0,9,normal,7,TNT+PETN,1,1,5.696,8,1,3.149,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,4.291,0,8,normal,7,TNT+PETN,1,1,5.45399999999998,9,1,0.0529999999999973,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,27.801,0,9,normal,7,TNT+PETN,1,2,5.64499999999998,8,1,2.43200000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,6.282,0,8,normal,7,TNT+PETN,1,1,6.892,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,8.41,0,8,normal,7,TNT+PETN,1,1,5.71000000000001,9,1,2.26999999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
