Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,28.396,0,9,normal,7,TNT+PETN,1,2,7.247,8,1,0.559999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,21.691,0,8,normal,7,TNT+PETN,1,1,6.763,9,3,9.14999999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,13.892,0,8,normal,7,TNT+PETN,1,1,5.73999999999999,9,1,6.913,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,4.825,0,9,normal,7,TNT+PETN,1,1,6.173,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,4.014,0,8,normal,7,TNT+PETN,1,1,5.452,9,1,0.213999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,8.45399999999999,0,8,normal,7,TNT+PETN,1,1,5.404,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,6.429,0,9,normal,7,TNT+PETN,1,1,6.03100000000001,8,2,0.785000000000011,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,11.028,0,9,normal,7,TNT+PETN,1,1,5.774,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,6.343,0,8,normal,7,TNT+PETN,1,1,6.12400000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,8.641,0,8,normal,7,TNT+PETN,1,1,6.126,9,1,2.36599999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,6.197,0,9,normal,7,TNT+PETN,1,1,7.00700000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,6.861,0,8,normal,7,TNT+PETN,1,2,6.31699999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,8.127,0,8,normal,7,TNT+PETN,1,1,6.91,9,1,0.782999999999987,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,5.489,0,9,normal,7,TNT+PETN,1,1,5.87100000000001,8,1,0.188999999999993,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,7.428,0,9,normal,7,TNT+PETN,1,1,5.45599999999999,8,1,0.462999999999994,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,5.636,0,8,normal,7,TNT+PETN,1,1,6.10899999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,16.34,0,9,normal,7,TNT+PETN,1,2,6.91099999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,4.134,0,8,normal,7,TNT+PETN,1,1,7.00800000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,8.556,0,9,normal,7,TNT+PETN,1,1,5.71100000000001,8,3,1.10300000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
