Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,8.277,0,7,normal,8,TNT+RDX,1,4,9.264,6,2,1.38800000000001,0,9,8,TNT+RDX,1,2,4.28700000000001,8,2,blank,1,1.293,0,10,2,blank,1,0.831000000000003,0
2,4,7.113,22.57,6,normal,8,TNT+RDX,1,1,9.791,7,0,0,0,9,8,TNT+RDX,1,1,9.01100000000001,8,2,blank,0,0,0,10,2,blank,1,0.415000000000006,0
3,4,38.623,50.271,7,normal,8,TNT+RDX,1,1,6.14400000000001,6,0,0,0,9,8,TNT+RDX,1,2,9.53699999999999,8,2,blank,2,3.38900000000001,0,10,2,blank,1,2.44499999999999,0
4,4,8.695,20.406,7,normal,8,TNT+RDX,1,1,7.327,6,1,0.930000000000007,0,9,8,TNT+RDX,1,1,8.49700000000001,8,2,blank,1,1.82300000000001,0,10,2,blank,0,0,0
5,4,12.712,24.384,6,normal,8,TNT+RDX,1,2,9.03700000000001,7,1,3.18199999999999,0,9,8,TNT+RDX,1,1,9.01500000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,7.517,0,7,normal,8,TNT+RDX,1,4,8.364,6,2,1.64699999999999,0,8,8,TNT+RDX,1,0,0,9,2,blank,1,0.336000000000013,0,10,2,blank,0,0,0
7,4,21.233,0,7,normal,8,TNT+RDX,1,2,10.574,6,2,2.12900000000002,0,9,8,TNT+RDX,1,2,3.68000000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
8,4,5.775,0,7,normal,8,TNT+RDX,1,3,10.479,6,1,0.271000000000015,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,23.759,57.68,6,normal,8,TNT+RDX,1,1,9.10000000000002,7,2,3.45500000000004,0,8,8,TNT+RDX,1,2,9.495,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,6.319,0,7,normal,8,TNT+RDX,1,3,8.315,6,2,1.04200000000003,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
11,4,41.504,0,6,normal,8,TNT+RDX,1,2,10.7949999999998,7,6,17.8020000000001,1,8,8,TNT+RDX,1,1,1.56799999999998,9,2,blank,1,1.26300000000003,0,10,2,blank,0,0,0
12,4,4.496,0,7,normal,8,TNT+RDX,1,5,16.3819999999997,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
13,4,15.114,32.367,6,normal,8,TNT+RDX,1,1,7.16599999999994,7,2,3.82399999999996,0,9,8,TNT+RDX,1,1,8.68399999999997,8,2,blank,1,0.335000000000036,0,10,2,blank,0,0,0
14,4,4.476,0,7,normal,8,TNT+RDX,1,4,17.615,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
15,4,8.515,50.2449999999999,6,normal,8,TNT+RDX,1,2,18.3300000000002,7,2,1.6310000000002,0,9,8,TNT+RDX,1,1,9.01099999999997,8,2,blank,1,0.673000000000229,0,10,2,blank,0,0,0
16,4,17.405,35.375,6,normal,8,TNT+RDX,1,2,9.47000000000025,7,1,2.51300000000037,0,8,8,TNT+RDX,1,1,9.01000000000022,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,16.48,29.553,7,normal,8,TNT+RDX,1,1,8.52600000000029,6,0,0,0,9,8,TNT+RDX,1,2,10.4509999999996,8,2,blank,2,2.07799999999997,0,10,2,blank,0,0,0
18,4,8.114,26.427,7,normal,8,TNT+RDX,1,2,8.20499999999993,6,1,0.704999999999927,0,8,8,TNT+RDX,1,1,9.00799999999981,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,16.6,31.93,6,normal,8,TNT+RDX,1,1,9.73999999999978,7,2,1.24699999999984,0,8,8,TNT+RDX,1,3,11.1019999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
20,4,9.601,28.484,7,normal,8,TNT+RDX,1,1,6.99099999999999,6,1,0.240999999999985,0,8,8,TNT+RDX,1,3,9.69800000000032,9,2,blank,0,0,0,10,2,blank,0,0,0
21,4,13.831,26.031,6,normal,8,TNT+RDX,1,1,7.77300000000014,7,1,0.269000000000233,0,8,8,TNT+RDX,1,1,9.01000000000022,9,2,blank,0,0,0,10,2,blank,0,0,0
22,4,16.87,34.226,6,normal,8,TNT+RDX,1,1,8.50800000000027,7,0,0,0,9,8,TNT+RDX,1,1,9.01099999999997,8,2,blank,1,1.86899999999969,0,10,2,blank,0,0,0
23,4,4.555,21.551,7,normal,8,TNT+RDX,1,1,7.75900000000001,6,2,1.18499999999995,0,8,8,TNT+RDX,1,1,9.01000000000022,9,2,blank,0,0,0,10,2,blank,0,0,0
24,4,20.091,36.174,6,normal,8,TNT+RDX,1,2,10.828,7,3,4.67299999999977,0,8,8,TNT+RDX,1,1,8.92399999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
25,4,11.453,0,6,normal,8,TNT+RDX,1,2,17.683,7,2,4.71999999999935,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
26,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
