Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,10.209,0,7,normal,8,TNT+RDX,1,2,7.775,6,2,0.990000000000002,0,8,8,TNT+RDX,1,0,0,9,2,blank,1,0.298999999999999,0,10,2,blank,0,0,0
2,4,5.66,40.556,6,normal,8,TNT+RDX,1,1,6.22199999999999,7,0,0,0,8,8,TNT+RDX,1,1,8.73099999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,5.719,48.079,6,normal,8,TNT+RDX,1,2,14.379,7,0,0,0,8,8,TNT+RDX,1,1,4.30200000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
4,4,11.271,0,7,normal,8,TNT+RDX,1,1,6.40000000000001,6,1,3.74100000000001,0,8,8,TNT+RDX,1,2,3.11699999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,20.886,0,6,normal,8,TNT+RDX,1,4,10.797,7,1,1.072,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,56.995,0,7,normal,8,TNT+RDX,1,1,6.52800000000002,6,2,1.37299999999999,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,4.216,53.124,6,normal,8,TNT+RDX,1,3,15.865,7,1,0.545000000000016,0,8,8,TNT+RDX,1,1,7.00600000000003,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,48.601,0,7,normal,8,TNT+RDX,1,1,7.55099999999999,6,2,10.252,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
9,4,13.06,0,6,normal,8,TNT+RDX,1,3,7.35599999999999,7,2,2.81599999999992,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
10,4,14.58,0,6,normal,8,TNT+RDX,1,5,14.4580000000001,7,1,0.960000000000036,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
11,4,6.744,0,6,normal,8,TNT+RDX,1,2,17.0829999999999,7,1,0.41599999999994,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,17.993,0,6,normal,8,TNT+RDX,1,2,13.3390000000002,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
13,4,27.622,0,6,normal,8,TNT+RDX,1,1,18.841,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
14,4,7.933,0,6,normal,8,TNT+RDX,1,2,16.9030000000001,7,1,0.784999999999968,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
15,4,29.798,0,6,normal,8,TNT+RDX,1,1,19.562,7,2,11.718,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,13.097,0,6,normal,8,TNT+RDX,1,3,29.5270000000002,7,1,0.192000000000007,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
17,4,11.957,0,6,normal,8,TNT+RDX,1,1,13.61,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,0.41599999999994,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,7.532,0,7,normal,8,TNT+RDX,1,2,15.7729999999999,6,1,0.414999999999964,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
20,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,3,3.05299999999988,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
