Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,24.113,0,8,normal,8,TNT+RDX,1,3,10.334,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,30.521,0,9,normal,8,TNT+RDX,1,1,6.911,8,2,3.968,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,13.715,0,9,normal,8,TNT+RDX,1,1,6.70100000000001,8,1,1.20099999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,17.723,0,9,normal,8,TNT+RDX,1,1,5.96599999999998,8,2,0.959000000000017,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,7.868,0,9,normal,8,TNT+RDX,1,1,7.00899999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,10.62,0,8,normal,8,TNT+RDX,1,1,7.005,9,1,2.224,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,16.315,0,9,normal,8,TNT+RDX,1,1,6.143,8,1,0.00799999999998136,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,9.754,0,8,normal,8,TNT+RDX,1,1,5.78800000000001,9,1,2.33500000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,5.06,0,9,normal,8,TNT+RDX,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,9.365,0,9,normal,8,TNT+RDX,1,1,5.965,8,1,1.15300000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,5.103,0,9,normal,8,TNT+RDX,1,1,5.96700000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,7.817,0,9,normal,8,TNT+RDX,1,1,7.006,8,1,0.816000000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,6.231,0,8,normal,8,TNT+RDX,1,1,7.006,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,11.762,0,8,normal,8,TNT+RDX,1,1,6.81100000000001,9,1,2.96099999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,5.131,0,9,normal,8,TNT+RDX,1,1,6.71899999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
