Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,56.506,0,7,normal,8,TNT+RDX,1,2,8.266,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
2,4,44.981,0,7,normal,8,TNT+RDX,1,2,12.333,6,1,1.151,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,7.323,55.564,7,normal,8,TNT+RDX,1,1,10.141,6,0,0,0,9,8,TNT+RDX,1,2,12.584,8,2,blank,0,0,0,10,2,blank,2,8.28400000000005,1
4,4,16.953,0,6,normal,8,TNT+RDX,1,10,21.929,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,22.146,39.775,7,normal,8,TNT+RDX,1,1,9.24599999999998,6,2,8.26700000000002,1,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,13.241,33.477,7,normal,8,TNT+RDX,1,1,6.87800000000004,6,2,2.11199999999997,0,8,8,TNT+RDX,1,2,9.23599999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,5.387,0,6,normal,8,TNT+RDX,1,5,25.41,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,3,3.24799999999999,0,10,2,blank,0,0,0
8,4,4.769,0,6,normal,8,TNT+RDX,1,3,16.574,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,28.913,0,6,normal,8,TNT+RDX,1,7,17.561,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
10,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,2,4.59100000000001,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
11,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,14.316,0,6,normal,8,TNT+RDX,1,3,11.739,7,0,0,0,9,8,TNT+RDX,1,1,1.18399999999997,8,2,blank,1,0.766999999999939,0,10,2,blank,0,0,0
13,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,2,17.034,2,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,6.965,0,6,normal,8,TNT+RDX,1,10,34.635,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,16.098,0,7,normal,8,TNT+RDX,1,3,13.726,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
16,4,5.175,0,7,normal,8,TNT+RDX,1,2,25.865,6,2,1.16800000000001,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,3,35.0699999999999,2,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,31.677,0,7,normal,8,TNT+RDX,1,4,19.8490000000004,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
19,4,26.073,0,6,normal,8,TNT+RDX,1,4,28.768,7,3,9.00699999999983,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
20,4,20.604,0,6,normal,8,TNT+RDX,1,3,18.9750000000001,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
