Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,51.948,0,9,normal,8,TNT+RDX,1,3,11.138,8,1,9.819,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,12.144,0,8,normal,8,TNT+RDX,1,1,7.011,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,35.439,0,8,normal,8,TNT+RDX,1,1,6.95599999999999,9,1,9.99799999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,6.914,0,9,normal,8,TNT+RDX,1,1,7.00800000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,40.378,0,9,normal,8,TNT+RDX,1,7,12.467,8,1,7.81800000000001,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,9.739,0,8,normal,8,TNT+RDX,1,1,6.38,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,10.678,0,8,normal,8,TNT+RDX,1,1,5.70799999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,5.965,0,9,normal,8,TNT+RDX,1,1,6.36799999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,4.58,0,8,normal,8,TNT+RDX,1,1,6.46099999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,8.075,0,9,normal,8,TNT+RDX,1,1,7.006,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,11.516,0,8,normal,8,TNT+RDX,1,1,6.125,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,13.184,0,9,normal,8,TNT+RDX,1,1,7.029,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,38.454,0,9,normal,8,TNT+RDX,1,1,7.005,8,1,9.19599999999997,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,7.42299999999999,0,8,normal,8,TNT+RDX,1,1,5.67700000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,20.019,0,9,normal,8,TNT+RDX,1,1,7.00399999999996,8,1,8.87599999999998,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,0,0,9,normal,8,TNT+RDX,1,0,0,8,1,6.476,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,13.249,0,8,normal,8,TNT+RDX,1,1,5.67599999999999,9,1,0.0570000000000164,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,33.427,0,9,normal,8,TNT+RDX,1,3,7.51900000000001,8,1,3.23099999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,17.518,0,9,normal,8,TNT+RDX,1,1,7.005,8,1,8.875,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,32.139,0,9,normal,8,TNT+RDX,1,2,6.71800000000007,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,24.701,0,9,normal,8,TNT+RDX,1,1,7.00599999999997,8,1,13.306,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,24.079,0,8,normal,8,TNT+RDX,1,1,7.00600000000009,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,30.2629999999999,0,9,normal,8,TNT+RDX,1,1,5.59899999999971,8,1,0.335999999999785,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,0,0,8,normal,8,TNT+RDX,1,0,0,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
