Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,26.035,39.23,7,normal,8,TNT+RDX,1,2,10.204,6,2,2.68800000000001,0,8,8,TNT+RDX,1,2,10.555,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,6.987,31.92,6,normal,8,TNT+RDX,1,1,8.014,7,0,0,0,8,8,TNT+RDX,1,1,8.026,9,2,blank,1,1.343,0,10,2,blank,1,1.74300000000001,0
3,4,7.792,35.94,7,normal,8,TNT+RDX,1,2,6.94500000000001,6,1,0.944000000000003,0,8,8,TNT+RDX,1,3,10.603,9,2,blank,0,0,0,10,2,blank,0,0,0
4,4,5.086,18.508,6,normal,8,TNT+RDX,1,1,6.398,7,1,0.957999999999998,0,8,8,TNT+RDX,1,1,8.62100000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,14.223,32.134,7,normal,8,TNT+RDX,1,2,6.46299999999999,6,3,1.98600000000002,0,9,8,TNT+RDX,1,1,7.934,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,14.283,27.348,7,normal,8,TNT+RDX,1,1,6.36699999999999,6,1,5.00599999999997,1,9,8,TNT+RDX,1,1,9.00700000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,11.681,29.452,7,normal,8,TNT+RDX,1,1,5.96599999999998,6,2,3.40799999999999,0,9,8,TNT+RDX,1,1,8.44499999999999,8,2,blank,1,0.192000000000007,0,10,2,blank,1,0.703000000000003,0
8,4,7.219,17.954,6,normal,8,TNT+RDX,1,1,6.12500000000003,7,1,1.12,0,9,8,TNT+RDX,1,1,8.334,8,2,blank,1,1.51800000000003,0,10,2,blank,0,0,0
9,4,4.493,19.206,6,normal,8,TNT+RDX,1,1,8.66899999999998,7,0,0,0,8,8,TNT+RDX,1,1,7.99599999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,4.311,24.155,6,normal,8,TNT+RDX,1,1,7.64400000000001,7,0,0,0,8,8,TNT+RDX,1,1,8.52499999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
11,4,12.557,26.702,7,normal,8,TNT+RDX,1,1,6.495,6,1,4.41399999999999,1,9,8,TNT+RDX,1,1,8.83099999999996,8,2,blank,1,2.31900000000002,0,10,2,blank,0,0,0
12,4,8.417,28.921,7,normal,8,TNT+RDX,1,1,6.78300000000002,6,1,2.399,0,8,8,TNT+RDX,1,1,7.85300000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,43.566,0,6,normal,8,TNT+RDX,1,2,7.17899999999997,7,1,0.271999999999991,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,7.546,42.686,7,normal,8,TNT+RDX,1,1,6.52799999999996,6,2,6.55799999999994,1,9,8,TNT+RDX,1,1,9.00999999999999,8,2,blank,0,0,0,10,2,blank,0,0,0
