Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,26.153,0,6,normal,8,TNT+RDX,1,3,10.062,7,3,8.608,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,0,0,6,normal,8,TNT+RDX,1,2,5.303,7,10,6.63400000000003,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
3,4,7.785,0,7,trad probe,8,TNT+RDX,1,4,8.01600000000002,6,0,0,0,8,8,TNT+RDX,1,0,0,9,7,TNT+PETN,2,4.14099999999999,0,10,9,TNT+AMM,3,5.85400000000001,0
4,4,14.38,43.489,7,normal,8,TNT+RDX,1,2,7.75800000000001,6,2,1.53399999999999,0,9,8,TNT+RDX,1,1,6.55799999999999,8,2,blank,1,1.16000000000003,0,10,2,blank,2,2.624,0
5,4,35.182,0,6,normal,8,TNT+RDX,1,2,8.78000000000003,7,2,5.524,0,9,8,TNT+RDX,1,1,3.358,8,2,blank,2,0.736000000000018,0,10,2,blank,1,3.50400000000002,0
6,4,11.851,32.039,6,normal,8,TNT+RDX,1,1,6.58999999999997,7,1,3.16800000000001,0,9,8,TNT+RDX,1,1,8.60699999999997,8,2,blank,0,0,0,10,2,blank,1,1.05599999999998,0
7,4,15.305,33.161,7,normal,8,TNT+RDX,1,1,5.90100000000001,6,1,0.286000000000001,0,8,8,TNT+RDX,1,3,12.432,9,2,blank,2,3.63,0,10,2,blank,1,3.58499999999998,0
8,4,31.025,0,7,normal,8,TNT+RDX,1,4,17.67,6,3,6.01600000000002,0,8,8,TNT+RDX,1,1,1.66300000000001,9,2,blank,1,1.31099999999998,0,10,2,blank,2,1.42299999999994,0
9,4,21.007,41.825,7,normal,8,TNT+RDX,1,1,6.41399999999999,6,0,0,0,8,8,TNT+RDX,1,1,9.01100000000002,9,2,blank,1,3.42500000000001,0,10,2,blank,0,0,0
10,4,20.171,40.785,7,normal,8,TNT+RDX,1,1,5.64699999999999,6,0,0,0,8,8,TNT+RDX,1,1,9.01299999999992,9,2,blank,3,4.86099999999988,0,10,2,blank,2,4.81400000000002,0
11,4,9.984,0,6,normal,8,TNT+RDX,1,6,12.5769999999998,7,4,9.51700000000005,1,8,8,TNT+RDX,1,1,0.495000000000005,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,25.788,38.853,7,normal,8,TNT+RDX,1,1,6.20799999999997,6,1,0.240999999999985,0,9,8,TNT+RDX,1,1,9.01100000000008,8,2,blank,0,0,0,10,2,blank,1,3.61599999999999,0
13,4,27.147,0,7,trad probe,8,TNT+RDX,1,3,10.701,6,3,3.62899999999991,0,9,8,TNT+RDX,1,1,2.80000000000007,8,5,RDX,1,5.94900000000007,1,10,7,TNT+PETN,0,0,0
