Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,24.095,0,7,normal,8,TNT+RDX,1,2,7.072,6,3,7.759,1,8,8,TNT+RDX,1,0,0,9,2,blank,1,4.654,1,10,2,blank,2,7.086,1
2,4,10.89,0,6,normal,8,TNT+RDX,1,2,9.07000000000001,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,2,7.99799999999999,1,10,2,blank,0,0,0
3,4,4.085,0,6,normal,8,TNT+RDX,1,2,8.54000000000002,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,30.243,50.046,7,normal,8,TNT+RDX,1,2,9.16399999999999,6,5,15.433,1,9,8,TNT+RDX,1,1,7.53399999999999,8,2,blank,0,0,0,10,2,blank,0,0,0
5,4,20.234,0,7,normal,8,TNT+RDX,1,1,7.07100000000003,6,3,5.166,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,1,1.072,0
6,4,4.349,40.775,7,normal,8,TNT+RDX,1,2,8.79800000000006,6,2,4.87900000000002,0,8,8,TNT+RDX,1,1,9.00999999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,15.713,0,7,normal,8,TNT+RDX,1,1,6.90899999999999,6,3,11.513,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,8.156,0,7,normal,8,TNT+RDX,1,2,8.14299999999997,6,1,1.774,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,53.849,0,7,normal,8,TNT+RDX,1,1,13.16,6,1,21.288,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
10,4,6.448,45.416,6,normal,8,TNT+RDX,1,6,15.2890000000001,7,0,0,0,8,8,TNT+RDX,1,1,8.428,9,2,blank,1,1.24800000000005,0,10,2,blank,0,0,0
11,4,23.876,0,7,normal,8,TNT+RDX,1,1,7.72799999999995,6,4,6.26600000000008,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,2,37.068,2,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,28.221,0,7,normal,8,TNT+RDX,1,3,7.05499999999984,6,2,11.8480000000001,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
14,4,0,0,7,normal,8,TNT+RDX,1,1,5.07199999999989,6,1,9.596,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
15,4,20.059,0,7,normal,8,TNT+RDX,1,1,8.90899999999999,6,3,8.20499999999993,1,8,8,TNT+RDX,1,1,6.51400000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,12.426,44.744,6,normal,8,TNT+RDX,1,3,16.4590000000001,7,0,0,0,8,8,TNT+RDX,1,2,8.31799999999987,9,2,blank,2,1.505,0,10,2,blank,1,0.911000000000058,0
17,4,28.028,0,7,normal,8,TNT+RDX,1,2,6.44500000000005,6,2,37.202,2,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,7.472,0,6,normal,8,TNT+RDX,1,5,19.665,7,1,1.50199999999995,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,19.816,0,7,normal,8,TNT+RDX,1,1,7.43799999999987,6,1,0.304000000000087,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
20,4,29.117,0,6,normal,8,TNT+RDX,1,1,12.2980000000002,7,2,16.3160000000003,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
