Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,0,0,6,normal,8,TNT+RDX,1,5,8.50500000000001,7,3,7.452,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
2,4,15.9,37.941,7,normal,8,TNT+RDX,1,1,6.68700000000001,6,1,3.086,0,8,8,TNT+RDX,1,1,8.22,9,2,blank,1,3.533,0,10,2,blank,1,4.63800000000001,1
3,4,10.158,20.723,7,normal,8,TNT+RDX,1,1,6.623,6,1,2.44500000000001,0,9,8,TNT+RDX,1,1,7.91900000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,6.69,24.936,6,normal,8,TNT+RDX,1,1,7.16500000000002,7,0,0,0,9,8,TNT+RDX,1,1,8.238,8,2,blank,3,4.22199999999998,0,10,2,blank,0,0,0
5,4,8.745,36.276,6,normal,8,TNT+RDX,1,2,9.03799999999998,7,2,0.99199999999999,0,9,8,TNT+RDX,1,1,8.62200000000001,8,2,blank,1,1.041,0,10,2,blank,0,0,0
6,4,6.131,27.574,6,normal,8,TNT+RDX,1,1,12.972,7,0,0,0,9,8,TNT+RDX,1,2,9.56500000000003,8,2,blank,1,1.02500000000001,0,10,2,blank,0,0,0
7,4,6.535,20.773,7,normal,8,TNT+RDX,1,1,6.89599999999999,6,1,2.17500000000001,0,8,8,TNT+RDX,1,1,9.00700000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,6.267,56.854,6,normal,8,TNT+RDX,1,3,10.413,7,3,2.94599999999997,0,8,8,TNT+RDX,1,1,8.93900000000002,9,2,blank,0,0,0,10,2,blank,1,1.63100000000003,0
9,4,4.896,19.21,6,normal,8,TNT+RDX,1,1,5.83700000000005,7,1,0.386000000000024,0,9,8,TNT+RDX,1,1,8.125,8,2,blank,0,0,0,10,2,blank,0,0,0
10,4,10.841,32.166,7,normal,8,TNT+RDX,1,2,6.25599999999997,6,2,2.73299999999995,0,9,8,TNT+RDX,1,1,7.83999999999997,8,2,blank,0,0,0,10,2,blank,1,1.089,0
11,4,7.215,53.869,7,normal,8,TNT+RDX,1,4,7.72699999999992,6,5,7.32999999999998,0,8,8,TNT+RDX,1,2,11.3,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,11.81,28.701,7,normal,8,TNT+RDX,1,1,7.77199999999999,6,2,1.82499999999999,0,8,8,TNT+RDX,1,1,9.01000000000005,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,8.119,21.037,7,normal,8,TNT+RDX,1,1,7.214,6,2,1.52199999999993,0,8,8,TNT+RDX,1,3,9.93499999999995,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,7.323,30.938,6,normal,8,TNT+RDX,1,2,8.20500000000004,7,3,2.25599999999997,0,8,8,TNT+RDX,1,2,9.476,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,11.916,25.567,7,normal,8,TNT+RDX,1,1,7.32600000000002,6,3,1.48799999999983,0,8,8,TNT+RDX,1,1,8.12300000000005,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,6.471,0,6,normal,8,TNT+RDX,1,5,27.107,7,3,3.13,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,14.111,46.657,6,normal,8,TNT+RDX,1,3,9.774,7,2,1.072,0,9,8,TNT+RDX,1,1,7.90300000000002,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,0,0,7,normal,8,TNT+RDX,1,1,2.91199999999992,6,1,0.992000000000075,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
