Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,29.48,0,6,normal,8,TNT+RDX,1,2,27.56,7,3,4.272,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,36.628,0,7,normal,8,TNT+RDX,1,1,8.655,6,2,16.313,2,9,8,TNT+RDX,1,1,3.03700000000001,8,2,blank,1,2.23899999999999,0,10,2,blank,0,0,0
3,4,9.555,53.782,6,normal,8,TNT+RDX,1,3,15.469,7,1,1.279,0,9,8,TNT+RDX,1,1,7.66300000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,23.91,36.102,7,normal,8,TNT+RDX,1,2,7.03900000000002,6,0,0,0,8,8,TNT+RDX,1,1,8.203,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,15.237,35.167,6,normal,8,TNT+RDX,1,2,7.96400000000003,7,2,2.34999999999999,0,9,8,TNT+RDX,1,1,7.44,8,2,blank,1,1.58400000000003,0,10,2,blank,0,0,0
6,4,14.44,30.918,6,normal,8,TNT+RDX,1,1,12.605,7,1,1.59899999999999,0,8,8,TNT+RDX,1,1,9.00999999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,58.328,0,7,normal,8,TNT+RDX,1,1,7.18200000000002,6,0,0,0,8,8,TNT+RDX,1,4,6.04500000000002,9,2,blank,2,4.48200000000003,0,10,2,blank,2,4.95600000000002,0
8,4,9.659,40.687,7,normal,8,TNT+RDX,1,2,11.038,6,0,0,0,8,8,TNT+RDX,1,1,8.97000000000003,9,2,blank,0,0,0,10,2,blank,0,0,0
9,4,17.864,33.184,6,normal,8,TNT+RDX,1,2,9.91800000000001,7,1,2.90999999999997,0,8,8,TNT+RDX,1,2,11.434,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,5.016,31.794,7,normal,8,TNT+RDX,1,3,13.246,6,0,0,0,9,8,TNT+RDX,1,1,9.00899999999996,8,2,blank,0,0,0,10,2,blank,0,0,0
11,4,14.81,29.861,6,normal,8,TNT+RDX,1,1,9.09999999999997,7,1,3.63099999999997,0,8,8,TNT+RDX,1,2,8.82800000000009,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,27.691,48.093,6,normal,8,TNT+RDX,1,2,8.52499999999998,7,1,1.00699999999995,0,8,8,TNT+RDX,1,1,8.09199999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,8.575,0,7,normal,8,TNT+RDX,1,5,15.8689999999999,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
14,4,52.703,0,6,normal,8,TNT+RDX,1,2,9.19700000000012,7,2,2.52799999999991,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
15,4,37.34,0,7,normal,8,TNT+RDX,1,2,9.46899999999994,6,2,16.0269999999999,2,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,1,1.83800000000008,0
16,4,9.73999999999999,0,7,normal,8,TNT+RDX,1,3,11.4559999999999,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,1,0.606999999999971,0,10,2,blank,1,0.687000000000012,0
17,4,0,0,7,normal,8,TNT+RDX,1,2,5.87699999999995,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,51.051,0,7,normal,8,TNT+RDX,1,1,15.9589999999998,6,1,3.4079999999999,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,20.654,0,7,normal,8,TNT+RDX,1,7,21.2719999999995,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
20,4,29.832,0,6,normal,8,TNT+RDX,1,1,13.5319999999997,7,2,1.48700000000008,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
21,4,9.245,0,7,normal,8,TNT+RDX,1,3,10.0939999999996,6,3,5.15199999999913,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
22,4,11.369,0,7,normal,8,TNT+RDX,1,4,12.5000000000009,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
