Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,0,0,9,normal,8,TNT+RDX,1,1,3.787,8,4,11.284,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,20.773,0,9,normal,8,TNT+RDX,1,1,7.009,8,1,1.32799999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,14.051,0,9,normal,8,TNT+RDX,1,1,5.52,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,11.306,0,8,normal,8,TNT+RDX,1,1,6.14000000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,6.573,0,8,normal,8,TNT+RDX,1,1,6.348,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,19.928,0,8,normal,8,TNT+RDX,1,1,6.38,9,1,2.976,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,24.038,0,9,normal,8,TNT+RDX,1,1,5.69499999999999,8,1,7.45000000000002,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,48.802,0,9,normal,8,TNT+RDX,1,2,8.078,8,3,10.346,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,58.53,0,9,normal,8,TNT+RDX,1,1,5.50199999999995,8,1,0.512,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,13.347,0,8,normal,8,TNT+RDX,1,1,5.822,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,7.311,0,8,normal,8,TNT+RDX,1,1,6.39800000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,6.883,0,9,normal,8,TNT+RDX,1,1,6.11000000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,20.609,0,8,normal,8,TNT+RDX,1,1,5.94899999999996,9,1,4,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,26.406,0,8,normal,8,TNT+RDX,1,1,7.005,9,1,12.316,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,0,0,9,normal,8,TNT+RDX,1,0,0,8,2,0.911000000000058,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,36.368,0,9,normal,8,TNT+RDX,1,1,5.86999999999995,8,1,0.00999999999999091,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,13.828,0,9,normal,8,TNT+RDX,1,1,6.60500000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,4.886,0,9,normal,8,TNT+RDX,1,2,5.964,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,4.771,0,8,normal,8,TNT+RDX,1,1,7.00400000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,46.25,0,8,normal,8,TNT+RDX,1,1,6.42899999999997,9,4,14.013,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,0,0,9,normal,8,TNT+RDX,1,1,2.67499999999995,8,2,3.63,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
