Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,35.474,0,6,normal,8,TNT+RDX,1,1,6.462,7,1,0.545000000000002,0,9,8,TNT+RDX,1,1,6.579,8,2,blank,0,0,0,10,2,blank,2,0.657000000000004,0
2,4,14.803,31.858,6,normal,8,TNT+RDX,1,1,6.239,7,1,4.89500000000001,1,8,8,TNT+RDX,1,1,8.95700000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
3,4,16.363,32.982,6,normal,8,TNT+RDX,1,1,6.20699999999999,7,1,4.07899999999999,1,8,8,TNT+RDX,1,1,8.108,9,2,blank,1,0.207999999999998,0,10,2,blank,0,0,0
4,4,9.657,38.747,6,normal,8,TNT+RDX,1,1,8.03,7,1,2.68600000000001,0,8,8,TNT+RDX,1,1,8.66500000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,6.369,28.336,7,normal,8,TNT+RDX,1,2,8.19000000000003,6,0,0,0,9,8,TNT+RDX,1,1,9.006,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,15.267,26.355,6,normal,8,TNT+RDX,1,1,6.78100000000001,7,1,2.68800000000002,0,8,8,TNT+RDX,1,1,8.49000000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,0,0,6,normal,8,TNT+RDX,1,1,1.791,7,1,3.58500000000001,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
8,4,11.87,0,7,normal,8,TNT+RDX,1,1,7.35799999999995,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,29.777,0,6,normal,8,TNT+RDX,1,1,6.33300000000003,7,1,0.430999999999983,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,23.002,0,6,normal,8,TNT+RDX,1,1,6.55799999999999,7,2,4.19,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
11,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,2,1.68000000000012,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,0,0,6,normal,8,TNT+RDX,1,2,2.09400000000016,7,1,0.336000000000013,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,0,0,6,normal,8,TNT+RDX,1,3,1.55199999999991,7,1,0.462999999999965,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
14,4,0,0,6,normal,8,TNT+RDX,1,1,1.32600000000002,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,0,0,6,normal,8,TNT+RDX,1,3,2.72000000000003,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
16,4,14.631,40.973,6,normal,8,TNT+RDX,1,3,9.75600000000009,7,1,0.22300000000007,0,8,8,TNT+RDX,1,1,7.45200000000011,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,24.8180000000002,37.509,6,normal,8,TNT+RDX,1,1,5.88599999999997,7,2,3.06999999999971,0,8,8,TNT+RDX,1,1,8.50800000000027,9,2,blank,0,0,0,10,2,blank,0,0,0
18,4,16.829,33.836,6,normal,8,TNT+RDX,1,1,7.4380000000001,7,2,3.29800000000068,0,8,8,TNT+RDX,1,1,9.00999999999976,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,50.133,0,6,normal,8,TNT+RDX,1,1,9.93200000000024,7,4,8.92600000000039,1,9,8,TNT+RDX,1,0,0,8,2,blank,1,0.288000000000011,0,10,2,blank,0,0,0
20,4,19.525,51.873,7,normal,8,TNT+RDX,1,1,6.73700000000008,6,0,0,0,8,8,TNT+RDX,1,2,10.4270000000001,9,2,blank,1,0.800999999999931,0,10,2,blank,0,0,0
21,4,4.141,0,7,normal,8,TNT+RDX,1,1,6.41499999999996,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
22,4,58.379,0,7,normal,8,TNT+RDX,1,1,7.88700000000017,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
23,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,1,0.432999999999993,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
