Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,0,0,7,normal,8,TNT+RDX,1,2,2.318,6,4,8.76499999999999,0,8,8,TNT+RDX,1,2,2,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,12.092,0,7,normal,8,TNT+RDX,1,2,6.99000000000001,6,3,14.444,1,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
3,4,26.346,0,7,normal,8,TNT+RDX,1,1,7.94999999999999,6,1,6.95699999999999,1,9,8,TNT+RDX,1,1,0.0790000000000077,8,2,blank,1,1.07300000000001,0,10,2,blank,0,0,0
4,4,10.882,40.37,6,normal,8,TNT+RDX,1,3,10.397,7,0,0,0,8,8,TNT+RDX,1,1,9.01000000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,29.333,0,7,normal,8,TNT+RDX,1,1,6.41500000000002,6,2,2.38400000000004,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
6,4,10.045,0,6,normal,8,TNT+RDX,1,3,11.7040000000001,7,4,3.76099999999991,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,5.54,18.198,6,normal,8,TNT+RDX,1,1,7.16499999999996,7,0,0,0,8,8,TNT+RDX,1,1,9.00900000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,13.336,0,6,normal,8,TNT+RDX,1,3,17.993,7,0,0,0,9,8,TNT+RDX,1,1,1.19900000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,4.296,0,7,normal,8,TNT+RDX,1,2,8.36700000000002,6,5,9.49700000000041,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
10,4,17.114,0,6,normal,8,TNT+RDX,1,4,13.5720000000001,7,2,11.1030000000001,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
