Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,9.907,0,8,normal,9,TNT+AMM,1,1,5.836,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,5.008,0,9,normal,9,TNT+AMM,1,1,7.007,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,6.186,0,8,normal,9,TNT+AMM,1,2,6.388,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,9.988,0,8,normal,9,TNT+AMM,1,2,6.59100000000002,9,1,1.425,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,8.054,0,9,normal,9,TNT+AMM,1,2,8.383,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,4.177,0,9,normal,9,TNT+AMM,1,1,6.623,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,8.61499999999999,0,9,normal,9,TNT+AMM,1,1,5.93799999999999,8,1,1.536,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,7.656,0,9,normal,9,TNT+AMM,1,1,6.79899999999999,8,1,1.792,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,6,0,8,normal,9,TNT+AMM,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,6.704,0,9,normal,9,TNT+AMM,1,1,6.24000000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,4.35,0,8,normal,9,TNT+AMM,1,1,5.803,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,6.21,0,8,normal,9,TNT+AMM,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
