Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,0,0,7,normal,8,TNT+RDX,1,3,6.764,6,2,1.854,0,9,8,TNT+RDX,1,2,4.584,8,2,blank,2,4.941,0,10,2,blank,1,1.008,0
2,4,32.588,49.865,7,normal,8,TNT+RDX,1,1,6.622,6,1,0.708999999999989,0,9,8,TNT+RDX,1,2,7.261,8,2,blank,3,1.149,0,10,2,blank,0,0,0
3,4,31.265,42.695,6,normal,8,TNT+RDX,1,2,7.27699999999999,7,2,1.52099999999999,0,9,8,TNT+RDX,1,1,8.20499999999998,8,2,blank,0,0,0,10,2,blank,0,0,0
4,4,10.247,35.168,6,normal,8,TNT+RDX,1,3,7.96899999999999,7,0,0,0,9,8,TNT+RDX,1,1,7.47300000000001,8,2,blank,1,0.354000000000013,0,10,2,blank,0,0,0
5,4,28.275,0,6,normal,8,TNT+RDX,1,3,8.10999999999999,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,1,0.71999999999997,0,10,2,blank,0,0,0
6,4,50.487,0,7,normal,8,TNT+RDX,1,1,6.15899999999999,6,1,0.624000000000024,0,9,8,TNT+RDX,1,1,0.303999999999974,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,14.833,0,7,normal,8,TNT+RDX,1,4,12.399,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
8,4,50.354,0,7,normal,8,TNT+RDX,1,1,7.43900000000002,6,1,1.21500000000003,0,9,8,TNT+RDX,1,1,3.08500000000004,8,2,blank,0,0,0,10,2,blank,1,1.16799999999995,0
9,4,14.814,0,7,normal,8,TNT+RDX,1,2,6.36700000000002,6,1,0.977000000000032,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,7.013,44.253,6,normal,8,TNT+RDX,1,2,10.8280000000001,7,2,1.32799999999997,0,8,8,TNT+RDX,1,1,8.44399999999996,9,2,blank,0,0,0,10,2,blank,0,0,0
11,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,0.40300000000002,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,6.128,0,6,normal,8,TNT+RDX,1,3,10.201,7,1,0.241000000000099,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
13,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
