Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,36.422,0,9,normal,8,TNT+RDX,1,2,10.594,8,3,1.46699999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,9.824,0,8,normal,8,TNT+RDX,1,1,6.509,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,42.499,0,8,normal,8,TNT+RDX,1,2,8.06500000000001,9,2,15.934,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,28.552,0,8,normal,8,TNT+RDX,1,1,7.00699999999999,9,1,13.934,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,0,0,8,normal,8,TNT+RDX,1,2,4.00000000000003,9,2,21.213,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,0,0,8,normal,8,TNT+RDX,1,0,0,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,0,0,8,normal,8,TNT+RDX,1,1,1.79000000000002,9,1,2.60900000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,0,0,8,normal,8,TNT+RDX,1,0,0,9,1,0.784000000000049,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,0,0,9,normal,8,TNT+RDX,1,0,0,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,17.386,0,8,normal,8,TNT+RDX,1,1,6.79699999999997,9,1,3.93600000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,14.332,0,9,normal,8,TNT+RDX,1,1,7.00599999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,20.69,0,8,normal,8,TNT+RDX,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,32.718,0,8,normal,8,TNT+RDX,1,2,7.22899999999998,9,2,17.677,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,29.996,0,8,normal,8,TNT+RDX,1,2,8.25299999999993,9,1,17.5020000000001,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,0,0,8,normal,8,TNT+RDX,1,1,1.024,9,1,1.0569999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
