Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,8.906,0,9,normal,8,TNT+RDX,1,1,7.012,8,1,1.727,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,0,0,8,normal,8,TNT+RDX,1,2,6.20599999999998,9,2,9.48499999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,0,0,8,normal,8,TNT+RDX,1,1,2.94200000000001,9,3,14.985,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,11.342,0,9,normal,8,TNT+RDX,1,2,7.27900000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,0,0,8,normal,8,TNT+RDX,1,1,1.071,9,2,18.557,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,32.758,0,9,normal,8,TNT+RDX,1,4,13.134,8,1,3.262,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,0,0,8,normal,8,TNT+RDX,1,0,0,9,1,3.50299999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,4.195,0,8,normal,8,TNT+RDX,1,1,7.00599999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,13.453,0,9,normal,8,TNT+RDX,1,1,7.00900000000001,8,1,0.41500000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,51.362,0,9,normal,8,TNT+RDX,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,0,0,8,normal,8,TNT+RDX,1,2,4.15799999999996,9,3,20.211,2,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,0,0,8,normal,8,TNT+RDX,1,2,1.74400000000003,9,9,18.376,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,46.443,0,8,normal,8,TNT+RDX,1,4,12.4900000000001,9,1,7.78700000000003,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,29.507,0,9,normal,8,TNT+RDX,1,1,4.61199999999997,8,1,3.37399999999991,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
