Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,6.382,0,8,normal,9,TNT+AMM,1,1,5.677,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,0,0,9,normal,9,TNT+AMM,1,2,2.63799999999999,8,3,3.03900000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,16,0,8,normal,9,TNT+AMM,1,1,5.517,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,17.322,0,8,normal,9,TNT+AMM,1,2,5.901,9,1,0.337999999999994,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,4.703,0,8,normal,9,TNT+AMM,1,2,6.31699999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,16.234,0,8,normal,9,TNT+AMM,1,2,6.52600000000001,9,3,2.96100000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,9.52,0,9,normal,9,TNT+AMM,1,2,6.97399999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,16.275,0,8,normal,9,TNT+AMM,1,1,7.005,9,1,0.625,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,11.232,0,9,normal,9,TNT+AMM,1,1,5.74299999999999,8,2,0.657999999999987,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,7.713,0,9,normal,9,TNT+AMM,1,1,7.006,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,8.741,0,8,normal,9,TNT+AMM,1,1,6.47799999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,5.221,0,9,normal,9,TNT+AMM,1,2,6.447,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,5.159,0,8,normal,9,TNT+AMM,1,1,6.89200000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,11.469,0,8,normal,9,TNT+AMM,1,1,6.14099999999999,9,1,1.67800000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,5.33199999999999,0,9,normal,9,TNT+AMM,1,1,5.82399999999998,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,7.706,0,8,normal,9,TNT+AMM,1,1,5.99700000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,4.23699999999999,0,9,normal,9,TNT+AMM,1,1,5.95100000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,6.507,0,9,normal,9,TNT+AMM,1,1,5.85599999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,9.206,0,9,normal,9,TNT+AMM,1,1,6.62399999999997,8,1,0.495000000000005,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,12.511,0,8,normal,9,TNT+AMM,1,1,5.774,9,2,3.79700000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,8.948,0,8,normal,9,TNT+AMM,1,1,5.964,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,18.325,0,9,normal,9,TNT+AMM,1,1,5.54899999999998,8,1,0.100999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,9.213,0,9,normal,9,TNT+AMM,1,1,5.96600000000001,8,1,0.383999999999958,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,4.649,0,9,normal,9,TNT+AMM,1,1,5.80800000000005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,20.631,0,8,normal,9,TNT+AMM,1,2,7.38799999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,25.646,0,8,normal,9,TNT+AMM,1,1,5.58100000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,9.127,0,8,normal,9,TNT+AMM,1,1,5.77300000000002,9,1,1.28000000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,6.097,0,8,normal,9,TNT+AMM,1,1,7.00500000000005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,9.002,0,9,normal,9,TNT+AMM,1,1,6.94400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,33.315,0,9,normal,9,TNT+AMM,1,2,6.66800000000001,8,1,0.591999999999985,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,25.789,0,8,normal,9,TNT+AMM,1,1,5.358,9,1,0.703000000000031,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,7.67,0,9,normal,9,TNT+AMM,1,1,5.79200000000003,8,1,1.80700000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
