Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,20.005,0,8,normal,8,TNT+RDX,1,1,5.788,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,20.857,0,8,normal,8,TNT+RDX,1,1,6.477,9,1,0.784999999999997,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,6.845,0,9,normal,8,TNT+RDX,1,1,7.006,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,12.999,0,8,normal,8,TNT+RDX,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,11.702,0,8,normal,8,TNT+RDX,1,2,6.25100000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,20.569,0,9,normal,8,TNT+RDX,1,3,7.93599999999999,8,1,0.687000000000012,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,13.514,0,8,normal,8,TNT+RDX,1,1,5.73999999999999,9,1,0.75200000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,9.348,0,9,normal,8,TNT+RDX,1,2,7.32400000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,30.109,0,9,normal,8,TNT+RDX,1,1,7.006,8,1,1.03900000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,14.607,0,9,normal,8,TNT+RDX,1,1,6.99099999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,16.436,0,9,normal,8,TNT+RDX,1,1,7.00399999999999,8,2,1.08699999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,15.908,0,8,normal,8,TNT+RDX,1,1,5.67699999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,7.536,0,8,normal,8,TNT+RDX,1,1,7.00400000000002,9,1,0.625,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,10.86,0,9,normal,8,TNT+RDX,1,1,6.512,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,6.968,0,8,normal,8,TNT+RDX,1,2,6.74700000000007,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,24.02,0,9,normal,8,TNT+RDX,1,1,5.85399999999998,8,1,8.524,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,11.883,0,9,normal,8,TNT+RDX,1,1,5.77499999999998,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,8.617,0,9,normal,8,TNT+RDX,1,1,6.67200000000003,8,1,2.71899999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,8.421,0,9,normal,8,TNT+RDX,1,1,5.90300000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,14.143,0,8,normal,8,TNT+RDX,1,1,6.65199999999999,9,1,5.66500000000002,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,6.216,0,8,normal,8,TNT+RDX,1,2,6.39600000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,20.362,0,8,normal,8,TNT+RDX,1,1,7.00600000000003,9,1,1.34399999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,7.253,0,9,normal,8,TNT+RDX,1,1,7.00599999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,8.21899999999999,0,8,normal,8,TNT+RDX,1,1,6.22300000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,9.902,0,8,normal,8,TNT+RDX,1,1,7.00400000000002,9,1,0.592999999999961,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,30.251,0,8,normal,8,TNT+RDX,1,1,6.541,9,1,0.510999999999967,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,6.171,0,9,normal,8,TNT+RDX,1,1,6.048,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,20.103,0,9,normal,8,TNT+RDX,1,1,7.00399999999996,8,4,2.87599999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,6.701,0,8,normal,8,TNT+RDX,1,1,5.78900000000004,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,6.003,0,8,normal,8,TNT+RDX,1,1,7.00599999999997,9,1,0.272999999999968,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,28.551,0,8,normal,8,TNT+RDX,1,1,7.00400000000002,9,2,1.04199999999992,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,9.936,0,8,normal,8,TNT+RDX,1,1,6.01400000000001,9,1,1.88900000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
