Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,25.456,0,8,normal,8,TNT+RDX,1,1,6.703,9,2,3.243,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,11.839,0,8,normal,8,TNT+RDX,1,1,5.917,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,11.702,0,9,normal,8,TNT+RDX,1,1,5.488,8,1,0.173999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,11.165,0,8,normal,8,TNT+RDX,1,1,6.349,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,14.845,0,8,normal,8,TNT+RDX,1,1,6.12400000000001,9,2,1.553,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,20.294,0,8,normal,8,TNT+RDX,1,1,5.80500000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,32.025,0,8,normal,8,TNT+RDX,1,1,5.46899999999999,9,2,2.661,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,16.579,0,8,normal,8,TNT+RDX,1,1,5.53299999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,6.855,0,8,normal,8,TNT+RDX,1,1,5.35699999999997,9,1,0.688000000000017,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,16.495,0,9,normal,8,TNT+RDX,1,2,6.03100000000001,8,1,1.34399999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,55.784,0,9,normal,8,TNT+RDX,1,2,8.22299999999998,8,2,1.39399999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,23.379,0,9,normal,8,TNT+RDX,1,2,6.495,8,1,1.91899999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,16.995,0,9,normal,8,TNT+RDX,1,1,5.43900000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,14.069,0,8,normal,8,TNT+RDX,1,1,5.726,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,13.16,0,9,normal,8,TNT+RDX,1,1,5.488,8,1,0.975000000000023,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,6.667,0,9,normal,8,TNT+RDX,1,1,6.57600000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,6.318,0,8,normal,8,TNT+RDX,1,1,5.565,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,10.678,0,8,normal,8,TNT+RDX,1,1,5.822,9,1,1.92099999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,21.11,0,8,normal,8,TNT+RDX,1,1,7.005,9,1,7.15199999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,10.68,0,9,normal,8,TNT+RDX,1,1,6.68600000000004,8,1,0.736000000000047,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,15.691,0,8,normal,8,TNT+RDX,1,1,6.125,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,11.259,0,9,normal,8,TNT+RDX,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,26.181,0,9,normal,8,TNT+RDX,1,1,5.887,8,1,3.67900000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,11.768,0,8,normal,8,TNT+RDX,1,1,5.375,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,20.296,0,9,normal,8,TNT+RDX,1,1,6.38599999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,13.65,0,9,normal,8,TNT+RDX,1,1,5.50399999999991,8,1,0.847999999999956,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,15.297,0,9,normal,8,TNT+RDX,1,1,5.66300000000001,8,1,1.64599999999996,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,18.769,0,8,normal,8,TNT+RDX,1,1,6.38099999999997,9,1,5.71199999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,26.297,0,8,normal,8,TNT+RDX,1,1,6.90899999999999,9,1,10.1600000000001,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,0,0,8,normal,8,TNT+RDX,1,0,0,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
