Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,9.79,0,8,normal,7,TNT+PETN,1,1,7.00599999999999,9,1,3.713,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,39.405,0,8,normal,7,TNT+PETN,1,1,5.807,9,2,9.296,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,6.109,0,8,normal,7,TNT+PETN,1,1,5.468,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,13.148,0,8,normal,7,TNT+PETN,1,1,5.43599999999999,9,1,3.63199999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,16.286,0,8,normal,7,TNT+PETN,1,1,5.53300000000002,9,1,1.249,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,22.396,0,9,normal,7,TNT+PETN,1,1,6.208,8,2,8.828,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,29.416,0,9,normal,7,TNT+PETN,1,2,7.32599999999999,8,1,10.265,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,10.068,0,9,normal,7,TNT+PETN,1,2,5.745,8,1,2.22399999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,32.949,0,9,normal,7,TNT+PETN,1,1,7.005,8,2,11.658,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,34.973,0,9,normal,7,TNT+PETN,1,3,8.702,8,2,4.58999999999997,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,6.615,0,8,normal,7,TNT+PETN,1,2,6.108,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,7.011,0,9,normal,7,TNT+PETN,1,1,5.63099999999997,8,1,0.689000000000021,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,12.656,0,9,normal,7,TNT+PETN,1,1,7.00700000000001,8,3,3.00600000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,7.38800000000001,0,8,normal,7,TNT+PETN,1,1,5.43700000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,6.75,0,9,normal,7,TNT+PETN,1,1,6.46199999999999,8,1,0.975999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,17.84,0,8,normal,7,TNT+PETN,1,1,7.00599999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,5.117,0,9,normal,7,TNT+PETN,1,1,5.80799999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,6.656,0,9,normal,7,TNT+PETN,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,10.56,0,9,normal,7,TNT+PETN,1,1,6.91000000000003,8,1,0.783000000000015,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,7.25,0,8,normal,7,TNT+PETN,1,1,5.78999999999996,9,1,0.783000000000015,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,18.02,0,8,normal,7,TNT+PETN,1,1,5.46899999999999,9,2,2.34799999999996,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,8.306,0,8,normal,7,TNT+PETN,1,1,6.221,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,22.306,0,8,normal,7,TNT+PETN,1,1,7.005,9,1,1.18299999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,15.225,0,9,normal,7,TNT+PETN,1,1,6.12599999999998,8,2,3.19800000000009,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,7.442,0,9,normal,7,TNT+PETN,1,1,6.238,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,4.319,0,8,normal,7,TNT+PETN,1,1,5.29399999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,4.994,0,9,normal,7,TNT+PETN,1,1,5.98399999999998,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,4.279,0,8,normal,7,TNT+PETN,1,1,5.291,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,17.131,0,8,normal,7,TNT+PETN,1,1,5.62900000000002,9,3,3.548,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,5.689,0,9,normal,7,TNT+PETN,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,4.803,0,9,normal,7,TNT+PETN,1,2,6.81399999999996,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,6.244,0,8,normal,7,TNT+PETN,1,1,5.57899999999995,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
