Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,9.398,27.561,6,normal,8,TNT+RDX,1,1,6.557,7,2,1.277,0,9,8,TNT+RDX,1,1,9.01,8,2,blank,0,0,0,10,2,blank,1,0.959,0
2,4,23.632,37.957,6,normal,8,TNT+RDX,1,1,6.365,7,1,0.007000000000005,0,8,8,TNT+RDX,1,1,7.788,9,2,blank,1,0.912999999999997,0,10,2,blank,2,3.26,0
3,4,9.239,21.671,6,normal,8,TNT+RDX,1,1,6.111,7,0,0,0,8,8,TNT+RDX,1,1,7.58199999999999,9,2,blank,1,0.526999999999987,0,10,2,blank,1,0.59099999999998,0
4,4,12.419,38.875,6,normal,8,TNT+RDX,1,2,7.886,7,0,0,0,9,8,TNT+RDX,1,1,8.56,8,2,blank,0,0,0,10,2,blank,1,0.207999999999998,0
5,4,23.3150000000001,43.2260000000001,6,normal,8,TNT+RDX,1,2,7.71100000000001,7,0,0,0,9,8,TNT+RDX,1,1,8.63799999999992,8,2,blank,1,0.655999999999949,0,10,2,blank,0,0,0
6,4,4.96,32.454,6,normal,8,TNT+RDX,1,1,8.1869999999999,7,0,0,0,8,8,TNT+RDX,1,1,9.00900000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
7,4,6.81,22.768,7,normal,8,TNT+RDX,1,1,9.61500000000024,6,2,0.719000000000051,0,9,8,TNT+RDX,1,1,9.01000000000022,8,2,blank,0,0,0,10,2,blank,0,0,0
8,4,42.854,0,6,normal,8,TNT+RDX,1,1,6.49399999999969,7,0,0,0,9,8,TNT+RDX,1,3,27.367999999999,8,2,blank,1,0.33600000000024,0,10,2,blank,0,0,0
9,4,35.005,0,7,normal,8,TNT+RDX,1,2,10.0129999999995,6,1,7.88499999999976,1,9,8,TNT+RDX,1,2,3.78700000000026,8,2,blank,1,3.13500000000022,0,10,2,blank,0,0,0
10,4,14.614,37.727,6,normal,8,TNT+RDX,1,1,7.61300000000028,7,0,0,0,8,8,TNT+RDX,1,1,9.00999999999976,9,2,blank,1,0.190999999999804,0,10,2,blank,0,0,0
