Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,18.398,0,6,normal,8,TNT+RDX,1,3,9.768,7,2,1.696,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
2,4,9.805,0,6,normal,8,TNT+RDX,1,3,10.092,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
3,4,6.588,49.527,7,normal,8,TNT+RDX,1,3,10.794,6,3,8.39499999999995,1,8,8,TNT+RDX,1,2,9.25400000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
4,4,14.674,30.696,7,normal,8,TNT+RDX,1,1,9.78900000000002,6,1,0.671999999999997,0,8,8,TNT+RDX,1,2,8.286,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,8.885,27.073,6,normal,8,TNT+RDX,1,2,7.98099999999999,7,0,0,0,8,8,TNT+RDX,1,2,8.96099999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
6,4,12.798,29.818,7,normal,8,TNT+RDX,1,1,6.36600000000004,6,0,0,0,9,8,TNT+RDX,1,2,10.772,8,2,blank,0,0,0,10,2,blank,0,0,0
7,4,6.536,26.908,6,normal,8,TNT+RDX,1,2,8.798,7,1,0.20799999999997,0,9,8,TNT+RDX,1,1,9.01299999999998,8,2,blank,0,0,0,10,2,blank,0,0,0
8,4,6.229,26.032,6,normal,8,TNT+RDX,1,1,6.58800000000002,7,0,0,0,9,8,TNT+RDX,1,1,8.84499999999997,8,2,blank,1,1.47300000000001,0,10,2,blank,0,0,0
9,4,5.52699999999999,27,6,normal,8,TNT+RDX,1,1,7.053,7,0,0,0,9,8,TNT+RDX,1,1,8.767,8,2,blank,2,0.595000000000027,0,10,2,blank,0,0,0
10,4,8.352,33.76,7,normal,8,TNT+RDX,1,1,6.238,6,0,0,0,9,8,TNT+RDX,1,2,8.27200000000005,8,2,blank,0,0,0,10,2,blank,1,1.02299999999997,0
11,4,7.651,31.187,7,normal,8,TNT+RDX,1,1,5.85399999999998,6,1,1.91999999999996,0,8,8,TNT+RDX,1,2,10.483,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,5.408,20.969,6,normal,8,TNT+RDX,1,1,6.41399999999999,7,0,0,0,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,1,2.19,0,10,2,blank,0,0,0
13,4,59.144,0,6,normal,8,TNT+RDX,1,1,7.86699999999996,7,1,2.65500000000003,0,8,8,TNT+RDX,1,1,1.05400000000003,9,2,blank,0,0,0,10,2,blank,1,0.813999999999965,0
14,4,21.413,48.203,7,normal,8,TNT+RDX,1,1,7.327,6,1,0.63900000000001,0,8,8,TNT+RDX,1,1,9.01199999999994,9,2,blank,3,4.35400000000016,0,10,2,blank,0,0,0
15,4,6.294,28.568,6,normal,8,TNT+RDX,1,1,8.63699999999994,7,1,0.446000000000026,0,8,8,TNT+RDX,1,1,9.00900000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,28.59,51.736,6,normal,8,TNT+RDX,1,2,7.00800000000004,7,2,0.590000000000032,0,8,8,TNT+RDX,1,1,9.01099999999997,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
