Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,23.205,0,9,normal,7,TNT+PETN,1,2,7.312,8,1,0.655999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,9.057,0,8,normal,7,TNT+PETN,1,1,6.476,9,1,0.846999999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,8.355,0,9,normal,7,TNT+PETN,1,1,5.664,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,4.078,0,8,normal,7,TNT+PETN,1,1,6.365,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,4.367,0,9,normal,7,TNT+PETN,1,1,5.855,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,5.858,0,9,normal,7,TNT+PETN,1,1,5.93499999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,15.608,0,9,normal,7,TNT+PETN,1,1,7.004,8,1,3.45400000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,17.688,0,9,normal,7,TNT+PETN,1,1,6.863,8,1,1.96799999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,6.38,0,8,normal,7,TNT+PETN,1,1,5.64500000000001,9,1,0.991,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,9.699,0,8,normal,7,TNT+PETN,1,2,6.44499999999999,9,1,2.702,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,8.806,0,8,normal,7,TNT+PETN,1,2,6.54300000000001,9,1,1.584,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,13.979,0,9,normal,7,TNT+PETN,1,1,7.00599999999997,8,1,7.50099999999998,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,10.777,0,9,normal,7,TNT+PETN,1,1,6.511,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,7.449,0,8,normal,7,TNT+PETN,1,2,5.99699999999999,9,1,2.28799999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,8.478,0,8,normal,7,TNT+PETN,1,1,5.67700000000002,9,2,2.054,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,23.669,0,9,normal,7,TNT+PETN,1,2,5.934,8,1,1.13400000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,5.926,0,8,normal,7,TNT+PETN,1,1,6.20400000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,4.084,0,9,normal,7,TNT+PETN,1,1,6.59200000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,7.18,0,8,normal,7,TNT+PETN,1,1,6.523,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
