Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,7.324,30.563,7,normal,8,TNT+RDX,1,2,6.893,6,1,0.447999999999993,0,9,8,TNT+RDX,1,1,9.011,8,2,blank,2,3.11899999999999,0,10,2,blank,0,0,0
2,4,16.683,46.432,6,normal,8,TNT+RDX,1,1,6.814,7,1,0.624000000000002,0,8,8,TNT+RDX,1,1,9.01000000000001,9,2,blank,0,0,0,10,2,blank,1,2.288,0
3,4,7.247,0,6,normal,8,TNT+RDX,1,2,7.59800000000001,7,2,1.313,0,8,8,TNT+RDX,1,0,0,9,2,blank,1,3.23099999999999,0,10,2,blank,2,3.854,0
4,4,17.939,33.172,6,normal,8,TNT+RDX,1,1,6.87900000000002,7,0,0,0,8,8,TNT+RDX,1,1,8.70000000000002,9,2,blank,1,1.16800000000001,0,10,2,blank,0,0,0
5,4,17.2710000000002,33.3099999999999,7,normal,8,TNT+RDX,1,1,7.11699999999973,6,2,2.54599999999982,0,9,8,TNT+RDX,1,2,9.77299999999968,8,2,blank,1,2.14300000000014,0,10,2,blank,1,0.384999999999764,0
6,4,8.105,36.062,7,normal,8,TNT+RDX,1,2,14.3809999999999,6,1,1.99900000000025,0,8,8,TNT+RDX,1,1,9.00700000000006,9,2,blank,1,4.54300000000012,1,10,2,blank,0,0,0
7,4,14.448,29.545,6,normal,8,TNT+RDX,1,2,8.98599999999988,7,0,0,0,9,8,TNT+RDX,1,1,8.2529999999997,8,2,blank,0,0,0,10,2,blank,0,0,0
8,4,6.303,29.118,6,normal,8,TNT+RDX,1,1,6.46100000000024,7,0,0,0,9,8,TNT+RDX,1,1,9.00700000000006,8,2,blank,0,0,0,10,2,blank,0,0,0
9,4,6.532,33.657,6,normal,8,TNT+RDX,1,3,9.4970000000003,7,0,0,0,8,8,TNT+RDX,1,1,8.2829999999999,9,2,blank,1,0.927000000000135,0,10,2,blank,2,0.511000000000422,0
10,4,7.309,37.419,6,normal,8,TNT+RDX,1,2,8.01200000000017,7,2,1.64800000000014,0,9,8,TNT+RDX,1,1,8.25500000000011,8,2,blank,1,8.17200000000003,1,10,2,blank,0,0,0
11,4,10.516,25.885,7,normal,8,TNT+RDX,1,1,8.14200000000028,6,2,1.11699999999973,0,8,8,TNT+RDX,1,1,8.44399999999996,9,2,blank,0,0,0,10,2,blank,1,0.33600000000024,0
12,4,4.331,17.279,7,normal,8,TNT+RDX,1,1,6.42999999999984,6,1,1.61599999999999,0,8,8,TNT+RDX,1,1,9.00700000000006,9,2,blank,1,0.224999999999909,0,10,2,blank,1,0.352000000000317,0
13,4,5.819,18,7,normal,8,TNT+RDX,1,1,6.5590000000002,6,1,0.527000000000044,0,9,8,TNT+RDX,1,1,7.61499999999978,8,2,blank,0,0,0,10,2,blank,1,1.2470000000003,0
14,4,12.16,28.282,6,normal,8,TNT+RDX,1,1,9.75600000000031,7,1,0.465999999999894,0,9,8,TNT+RDX,1,1,7.23000000000002,8,2,blank,0,0,0,10,2,blank,0,0,0
