Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,0,0,9,normal,9,TNT+AMM,1,2,2.608,8,3,12.443,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,36.352,0,9,normal,9,TNT+AMM,1,3,9.535,8,1,0.751999999999995,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,19.166,0,8,normal,9,TNT+AMM,1,1,6.33199999999999,9,1,9.94999999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,26.323,0,9,normal,9,TNT+AMM,1,1,6.654,8,4,16.363,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,4.636,0,9,normal,9,TNT+AMM,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,7.008,0,8,normal,9,TNT+AMM,1,1,7.00399999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,15.389,0,8,normal,9,TNT+AMM,1,1,7.006,9,1,7.26299999999998,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,9.13200000000001,0,9,normal,9,TNT+AMM,1,1,5.82399999999998,8,1,2.07900000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,10.818,0,9,normal,9,TNT+AMM,1,1,6.12800000000001,8,1,1.85399999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,20.064,0,9,normal,9,TNT+AMM,1,2,6.25599999999997,8,1,7.96299999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,16.804,0,8,normal,9,TNT+AMM,1,1,5.773,9,1,8.95999999999998,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,13.993,0,8,normal,9,TNT+AMM,1,1,6.637,9,1,0.831000000000017,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,55.588,0,8,normal,9,TNT+AMM,1,3,8.50799999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,12.992,0,9,normal,9,TNT+AMM,1,1,5.58199999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,14.603,0,9,normal,9,TNT+AMM,1,2,5.88500000000005,8,1,9.27499999999998,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,0,0,9,normal,9,TNT+AMM,1,1,3.20400000000001,8,2,1.29599999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,45.829,0,9,normal,9,TNT+AMM,1,1,5.85499999999996,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,13.932,0,9,normal,9,TNT+AMM,1,2,7.58300000000003,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,8.675,0,9,normal,9,TNT+AMM,1,1,6.52499999999998,8,1,0.846000000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,12.569,0,8,normal,9,TNT+AMM,1,1,7.005,9,1,3.40800000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,21.974,0,8,normal,9,TNT+AMM,1,1,6.45899999999995,9,2,1.08899999999994,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,5.92,0,9,normal,9,TNT+AMM,1,1,6.55900000000008,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,5.339,0,8,normal,9,TNT+AMM,1,1,5.77199999999993,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,4.379,0,9,normal,9,TNT+AMM,1,1,7.00599999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,0,0,8,normal,9,TNT+AMM,1,1,2.17200000000003,9,2,0.639000000000124,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
