Trial num,HH time,Latency to corr sample,Corr sample port num,Num pokes corr sample,Time in corr sample,Time in corr port after reward,Inc sample port num,Num pokes inc sample,Time in inc sample
1,4,34.533,6,3,10.302,1.005,9,1,3.108
2,4,15.028,9,1,5.01899999999999,1.00399999999999,6,0,0
3,4.5,23.233,6,1,5.53099999999999,1.009,9,0,0
4,4.5,10.569,9,1,5.52799999999999,1.009,6,0,0
5,4.5,57.525,9,4,11.673,1.00900000000001,6,0,0
6,5,42.345,9,2,6.816,1.00299999999999,6,1,1.494
7,5,12.518,6,1,6.02700000000002,1.00700000000001,9,0,0
8,5,19.348,6,1,6.02199999999999,1.00399999999999,9,0,0
9,5.49999999999999,17.624,6,1,6.524,1.00700000000001,9,0,0
10,5.49999999999999,29.141,9,1,6.52900000000005,1.00800000000004,6,2,6.02599999999998
11,5.49999999999999,12.96,9,1,6.536,1.01300000000003,6,0,0
12,5.49999999999999,26.912,6,1,6.524,1.00800000000004,9,0,0
13,6.49999999999999,21.087,9,2,9.40199999999999,0.0259999999999536,6,0,0
14,6.49999999999999,9.114,9,1,7.529,1.012,6,0,0
15,6.49999999999999,14.208,6,1,7.52200000000005,1.00500000000005,9,1,1.327
16,6.99999999999999,14.93,6,2,11.651,1.00700000000001,9,0,0
17,6.99999999999999,19.42,6,1,8.024,1.00400000000002,9,0,0
18,6.99999999999999,10.786,9,1,8.029,1.00900000000001,6,0,0
19,6.99999999999999,10.969,9,1,8.03299999999996,1.00999999999999,6,0,0
20,7.99999999999999,18.057,9,1,9.017,1.00400000000002,6,0,0
21,7.99999999999999,13.542,6,1,9.02400000000006,1.01100000000002,9,0,0
22,7.99999999999999,15.363,9,1,9.03500000000003,1.01100000000002,6,0,0
23,8.99999999999998,16.661,9,1,10.033,1.00999999999999,6,0,0
24,8.99999999999998,13.574,9,1,10.027,1.00399999999996,6,0,0
25,8.99999999999998,14.7,6,1,10.0219999999999,1.00400000000002,9,0,0
26,9.99999999999998,19.436,9,1,11.0219999999999,1.005,6,0,0
27,9.99999999999998,16.261,9,2,15.203,1.00299999999993,6,0,0
28,9.99999999999998,41.829,6,2,16.3229999999999,1.00300000000004,9,1,4.05499999999995
29,11,33.836,9,2,22.1180000000001,1.00599999999997,6,2,1.23599999999999
30,11,49.31,6,1,12.0269999999999,1.00699999999995,9,2,16.6199999999999
31,11,18.258,6,1,12.027,1.00599999999997,9,0,0
32,12,26.816,9,1,13.028,1.00800000000004,6,0,0
