Trial num,HH time,Latency to corr sample,Corr sample port num,Num pokes corr sample,Time in corr sample,Time in corr port after reward,Inc sample port num,Num pokes inc sample,Time in inc sample
1,2.1,8.183,10,2,3.953,1.008,8,0,0
2,2.1,12.917,8,1,2.523,0.408000000000001,10,0,0
3,2.1,14.444,8,5,6.18100000000001,0.125999999999998,10,0,0
4,2.2,6.059,8,2,2.399,0.182000000000002,10,0,0
5,2.2,7.611,8,2,4.56999999999999,0.529000000000003,10,0,0
6,2.2,119.487,10,5,5.71200000000002,0.0430000000000064,8,3,1.652
7,2.3,47.552,10,7,14.578,1.00400000000002,8,0,0
8,2.3,6.933,10,1,3.32799999999997,1.00799999999998,8,0,0
9,2.4,5.319,10,1,3.43000000000001,1.01499999999999,8,0,0
10,2.5,11.781,10,4,4.71199999999999,0.691000000000003,8,0,0
11,2.6,6.663,10,1,3.62400000000002,1.00500000000005,8,0,0
12,2.7,6.313,10,1,3.72899999999998,1.00599999999997,8,0,0
13,2.8,35.058,8,4,5.55099999999993,0.730999999999995,10,1,0.754999999999995
14,2.8,18.695,10,2,3.24700000000001,0.427999999999997,8,1,2.10299999999995
15,2.8,7.079,10,1,3.81600000000003,1.00400000000002,8,0,0
16,2.9,6.7489999999998,10,1,3.91600000000017,1.00500000000011,8,0,0
17,3,6.836,10,1,4.02599999999984,1.00999999999976,8,0,0
18,3.1,7.28,10,1,4.13300000000027,1.01099999999997,8,0,0
19,3.2,6.911,10,2,4.71799999999939,1.01099999999997,8,0,0
20,3.2,14.287,10,2,6.85900000000038,1.01299999999992,8,0,0
21,3.3,6.805,10,1,4.32499999999982,1.01199999999972,8,0,0
22,3.3,23.714,8,1,4.32700000000023,1.00799999999981,10,2,5.52199999999993
23,3.4,12.019,8,1,4.42500000000018,1.00500000000011,10,0,0
24,3.5,5.561,8,1,4.53099999999995,1.01099999999997,10,0,0
25,3.5,4.84800000000001,8,1,4.5329999999999,1.01099999999997,10,0,0
26,3.6,6.179,8,1,4.62599999999975,1.00999999999976,10,0,0
27,3.7,9.455,8,1,4.72299999999996,1.00999999999976,10,0,0
28,3.8,11.077,8,3,7.62400000000025,1.01400000000012,10,0,0
29,3.9,6.526,8,1,4.92299999999977,1.01099999999997,10,0,0
30,4,9.508,10,1,5.03699999999981,1.01299999999992,8,1,0.409000000000106
31,4,6.087,10,1,5.02600000000029,1.00400000000036,8,0,0
32,4.1,7.016,10,1,4.25500000000011,0.139000000000124,8,0,0
33,4.2,7.491,10,2,6.81600000000026,1.00399999999991,8,0,0
34,4.2,6.397,10,1,5.22499999999991,1.00700000000006,8,0,0
35,4.3,23.843,10,4,13.681,1.01099999999997,8,0,0
36,4.3,5.507,10,1,5.32299999999987,1.00399999999991,8,0,0
37,4.3,18.388,10,2,6.14599999999973,1.00900000000001,8,0,0
38,4.4,27.39,8,1,5.42399999999998,1.00500000000011,10,0,0
39,4.4,8.645,8,1,5.41799999999967,1.00599999999986,10,0,0
40,4.5,5.771,8,1,5.33899999999994,0.826999999999771,10,0,0
41,4.5,23.102,8,5,13.277000000001,1.01099999999997,10,0,0
42,4.6,6.804,8,1,5.6279999999997,1.00700000000006,10,0,0
43,4.7,9.56,8,1,5.72299999999996,1.00999999999976,10,0,0
44,4.8,13.004,8,1,5.82600000000002,1.00599999999986,10,0,0
45,4.9,20.735,8,3,7.9109999999996,1.00999999999976,10,0,0
46,5,7.315,8,1,6.02100000000019,1.00600000000031,10,0,0
