Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,5.986,0,9,normal,9,TNT+AMM,1,1,7.01,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,14.651,0,9,normal,9,TNT+AMM,1,2,7.72499999999999,8,1,1.09999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,15.649,0,8,normal,9,TNT+AMM,1,2,5.819,9,1,1.168,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,4.562,0,9,normal,9,TNT+AMM,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,6.494,0,8,normal,9,TNT+AMM,1,1,6.83,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,4.517,0,9,normal,9,TNT+AMM,1,1,6.7,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,6.97300000000001,0,9,normal,9,TNT+AMM,1,1,6.75,8,1,0.879999999999995,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,8.046,0,9,normal,9,TNT+AMM,1,1,5.95,8,1,0.829999999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,5.934,0,8,normal,9,TNT+AMM,1,2,6.14400000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,6.92,0,9,normal,9,TNT+AMM,1,1,6.63900000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,7.658,0,8,normal,9,TNT+AMM,1,1,5.614,9,1,0.433000000000007,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,45.471,0,9,normal,9,TNT+AMM,1,2,7.21299999999999,8,1,0.591999999999985,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,8.128,0,9,normal,9,TNT+AMM,1,1,6.798,8,1,0.445999999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,35.377,0,9,normal,9,TNT+AMM,1,1,6.72,8,1,4.36500000000001,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,12.058,0,8,normal,9,TNT+AMM,1,2,7.51599999999999,9,1,3.375,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,16.706,0,8,normal,9,TNT+AMM,1,2,6.70200000000003,9,1,7.64699999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,11.672,0,8,normal,9,TNT+AMM,1,1,6.30099999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,4.115,0,9,normal,9,TNT+AMM,1,1,6.541,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,7.878,0,9,normal,9,TNT+AMM,1,1,6.608,8,1,2.28800000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,5.612,0,8,normal,9,TNT+AMM,1,1,7.00599999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,6.389,0,9,normal,9,TNT+AMM,1,1,5.79200000000003,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,14.614,0,9,normal,9,TNT+AMM,1,1,7.00400000000002,8,1,5.517,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,13.699,0,8,normal,9,TNT+AMM,1,1,7.00599999999997,9,1,0.383000000000038,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,8.539,0,9,normal,9,TNT+AMM,1,3,7.50200000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,5.087,0,8,normal,9,TNT+AMM,1,2,6.60400000000004,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,10.085,0,8,normal,9,TNT+AMM,1,1,7.00400000000002,9,1,4.35000000000002,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,10.66,0,9,normal,9,TNT+AMM,1,1,5.96800000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,4.23,0,8,normal,9,TNT+AMM,1,1,7.00700000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,34.735,0,8,normal,9,TNT+AMM,1,1,6.41300000000001,9,2,3.31099999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,5.602,0,9,normal,9,TNT+AMM,1,1,6.863,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,10.119,0,9,normal,9,TNT+AMM,1,1,6.685,8,1,0.766999999999996,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
