Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,12.822,0,8,normal,9,TNT+AMM,1,1,5.873,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,26.854,0,8,normal,9,TNT+AMM,1,1,5.628,9,1,3.361,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,13.927,0,8,normal,9,TNT+AMM,1,1,5.502,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,57.56,0,8,normal,9,TNT+AMM,1,3,8.173,9,3,2.44799999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,0,0,8,normal,9,TNT+AMM,1,1,0.768000000000001,9,2,1.09,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,16.295,0,8,normal,9,TNT+AMM,1,1,6.15700000000001,9,1,0.623000000000019,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,11.026,0,8,normal,9,TNT+AMM,1,1,5.886,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,11.496,0,9,normal,9,TNT+AMM,1,1,6.369,8,2,2.12700000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,26.096,0,9,normal,9,TNT+AMM,1,1,6.11099999999999,8,2,1.58199999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,5.161,0,8,normal,9,TNT+AMM,1,1,7.00599999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,19.231,0,9,normal,9,TNT+AMM,1,1,7.00600000000003,8,1,0.177000000000021,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,6.36,0,9,normal,9,TNT+AMM,1,1,5.935,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,13.261,0,8,normal,9,TNT+AMM,1,2,6.30200000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,32.983,0,8,normal,9,TNT+AMM,1,1,5.88500000000005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,4.366,0,9,normal,9,TNT+AMM,1,2,6.87799999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,16.525,0,9,normal,9,TNT+AMM,1,1,7.00400000000002,8,2,3.02000000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,6.92,0,8,normal,9,TNT+AMM,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,17.622,0,9,normal,9,TNT+AMM,1,1,6.87899999999996,8,4,4.71700000000016,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,6.415,0,8,normal,9,TNT+AMM,1,1,7.00600000000003,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,19.799,0,9,normal,9,TNT+AMM,1,2,7.54899999999992,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,32.669,0,9,normal,9,TNT+AMM,1,3,6.7530000000001,8,1,0.750999999999976,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,0,0,8,normal,9,TNT+AMM,1,0,0,9,2,3.19899999999996,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,8.435,0,8,normal,9,TNT+AMM,1,2,6.63900000000012,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,10.198,0,8,normal,9,TNT+AMM,1,1,6.10899999999992,9,1,2.63800000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,8.385,0,8,normal,9,TNT+AMM,1,1,5.91600000000005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,0,0,9,normal,9,TNT+AMM,1,1,2.52599999999995,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
