Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,7.645,0,8,normal,7,TNT+PETN,1,1,5.9,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,9.996,0,9,normal,7,TNT+PETN,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,8.288,0,9,normal,7,TNT+PETN,1,1,6.367,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,4.299,0,8,normal,7,TNT+PETN,1,1,5.325,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,12.457,0,9,normal,7,TNT+PETN,1,1,6.401,8,1,1.215,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,15.356,0,8,normal,7,TNT+PETN,1,1,5.852,9,1,1.03999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,6.857,0,9,normal,7,TNT+PETN,1,1,5.791,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,9.205,0,9,normal,7,TNT+PETN,1,1,6.01600000000001,8,1,0.736000000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,4.391,0,8,normal,7,TNT+PETN,1,2,5.93499999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,10.416,0,8,normal,7,TNT+PETN,1,1,5.536,9,1,0.320999999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,9.007,0,8,normal,7,TNT+PETN,1,1,5.59800000000001,9,1,2.417,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,7.882,0,8,normal,7,TNT+PETN,1,1,5.94800000000001,9,1,2.31900000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,8.688,0,8,normal,7,TNT+PETN,1,2,6.65100000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,7.616,0,8,normal,7,TNT+PETN,1,1,5.917,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,8.751,0,8,normal,7,TNT+PETN,1,1,6.125,9,1,3.08600000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
