Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,8.91,20.568,7,normal,8,TNT+RDX,1,1,5.822,6,1,0.929,0,8,8,TNT+RDX,1,1,8.73,9,2,blank,0,0,0,10,2,blank,0,0,0
2,4,39.886,0,7,normal,8,TNT+RDX,1,1,6.783,6,1,0.271000000000001,0,9,8,TNT+RDX,1,3,1.823,8,2,blank,1,4.28700000000001,1,10,2,blank,2,2.012,0
3,4,24.345,37.221,7,normal,8,TNT+RDX,1,1,6.04600000000001,6,0,0,0,9,8,TNT+RDX,1,1,9.01000000000001,8,2,blank,1,0.991,0,10,2,blank,0,0,0
4,4,12.728,24.456,7,normal,8,TNT+RDX,1,1,7.91799999999998,6,0,0,0,8,8,TNT+RDX,1,1,9.01100000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
5,4,26.011,0,6,normal,8,TNT+RDX,1,1,7.852,7,2,0.736999999999995,0,8,8,TNT+RDX,1,2,0.364000000000004,9,2,blank,1,1.215,0,10,2,blank,0,0,0
6,4,59.046,0,7,normal,8,TNT+RDX,1,1,7.59899999999999,6,0,0,0,9,8,TNT+RDX,1,3,2.60600000000005,8,2,blank,2,1.77499999999998,0,10,2,blank,1,2,0
7,4,28.797,0,6,normal,8,TNT+RDX,1,2,13.1630000000001,7,3,4.42599999999999,0,9,8,TNT+RDX,1,1,0.752999999999986,8,2,blank,1,1.66199999999998,0,10,2,blank,0,0,0
8,4,40.311,0,6,normal,8,TNT+RDX,1,1,7.517,7,3,2.911,0,9,8,TNT+RDX,1,1,2.39999999999998,8,2,blank,1,0.351999999999975,0,10,2,blank,1,8.572,1
9,4,35.859,55.453,7,normal,8,TNT+RDX,1,2,8.44599999999997,6,0,0,0,8,8,TNT+RDX,1,2,9.64799999999997,9,2,blank,0,0,0,10,2,blank,0,0,0
10,4,15.829,0,6,normal,8,TNT+RDX,1,1,6.63800000000003,7,3,1.5689999999999,0,8,8,TNT+RDX,1,0,0,9,2,blank,1,1.63200000000001,0,10,2,blank,0,0,0
11,4,22.774,0,7,normal,8,TNT+RDX,1,4,11.2260000000002,6,2,4.06299999999999,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,0,0,6,normal,8,TNT+RDX,1,1,2.68000000000006,7,5,5.95300000000009,0,8,8,TNT+RDX,1,2,4.75,9,2,blank,1,4.048,1,10,2,blank,0,0,0
13,4,0,0,7,normal,8,TNT+RDX,1,1,3.44100000000003,6,1,1.10300000000007,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
