Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
1,4,17.206,0,8,normal,7,TNT+PETN,1,1,5.725,9,2,2.305,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
2,4,11.277,0,8,normal,7,TNT+PETN,1,1,5.374,9,2,2.877,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
3,4,7.142,0,9,normal,7,TNT+PETN,1,2,7.024,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
4,4,7.103,0,9,normal,7,TNT+PETN,1,1,5.824,8,1,0.329999999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
5,4,20.142,0,8,normal,7,TNT+PETN,1,3,7.01899999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
6,4,9.354,0,8,normal,7,TNT+PETN,1,1,5.869,9,1,0.463999999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
7,4,7.232,0,8,normal,7,TNT+PETN,1,1,5.788,9,1,1.55,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
8,4,6.91999999999999,0,9,normal,7,TNT+PETN,1,2,6.44700000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
9,4,4.628,0,8,normal,7,TNT+PETN,1,1,5.58000000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
10,4,9.206,0,8,normal,7,TNT+PETN,1,1,5.97999999999999,9,1,1.72799999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
11,4,11.143,0,9,normal,7,TNT+PETN,1,2,5.97999999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,12.52,0,8,normal,7,TNT+PETN,1,1,5.916,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,8.34999999999999,0,8,normal,7,TNT+PETN,1,1,6.12700000000001,9,1,2.97400000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,7.996,0,8,normal,7,TNT+PETN,1,1,5.99900000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,4.17599999999999,0,9,normal,7,TNT+PETN,1,1,5.935,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,5.055,0,9,normal,7,TNT+PETN,1,1,5.953,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,10.253,0,9,normal,7,TNT+PETN,1,1,5.79299999999998,8,2,0.915999999999997,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,19.285,0,8,normal,7,TNT+PETN,1,1,5.45499999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,20.237,0,8,normal,7,TNT+PETN,1,1,6.125,9,3,10.14,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,7.224,0,8,normal,7,TNT+PETN,1,1,5.86900000000003,9,1,1.29500000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,6.134,0,9,normal,7,TNT+PETN,1,1,5.601,8,1,0.184000000000026,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,19.529,0,8,normal,7,TNT+PETN,1,1,7.005,9,1,0.447999999999979,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,9.19900000000001,0,9,normal,7,TNT+PETN,1,1,6.41500000000002,8,1,0.736000000000047,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,4.44,0,8,normal,7,TNT+PETN,1,1,6.36500000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,13.725,0,8,normal,7,TNT+PETN,1,1,6.39700000000005,9,2,6.55999999999995,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,8.004,0,8,normal,7,TNT+PETN,1,2,5.90100000000001,9,1,1.10300000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,18.907,0,9,normal,7,TNT+PETN,1,1,6.54300000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,5.369,0,8,normal,7,TNT+PETN,1,1,5.54999999999995,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,5.666,0,8,normal,7,TNT+PETN,1,1,6.827,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,5.437,0,9,normal,7,TNT+PETN,1,1,6.49399999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,5.518,0,9,normal,7,TNT+PETN,1,1,5.99899999999997,8,1,0.0570000000000164,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,0,0,8,normal,7,TNT+PETN,1,1,0.430999999999983,9,2,7.74200000000002,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
